image_name,participant_id,participant_classification
n03376595_3181,27,chair
n01798484_5988,27,bird
n02106030_17418,27,dog
n03792782_1442,27,bicycle
n04273569_4772,27,boat
n02814533_3375,27,car
n04111531_2023,27,oven
n02835271_21558,27,bicycle
n04557648_23801,27,bottle
n03344393_5184,27,boat
n03792782_176,27,bicycle
n04099969_381,27,chair
n02504458_6635,27,elephant
n03376595_15542,27,airplane
n03417042_7506,27,truck
n02091134_12017,27,bird
n03041632_11495,27,knife
n02134084_3306,27,bear
n02132136_9557,27,bear
n03376595_8917,27,chair
n03983396_17262,27,keyboard
n02132136_6459,27,bear
n02835271_22549,27,bicycle
n03796401_8100,27,truck
n02123159_4952,27,cat
n02123597_4813,27,cat
n04111531_3063,27,oven
n04467665_66876,27,truck
n02791124_2009,27,chair
n04505470_1551,27,keyboard
n02835271_10910,27,bicycle
n02133161_4043,27,bear
n02037110_3653,27,bird
n02132136_3466,27,bear
n04285008_7920,27,car
n02690373_12505,27,airplane
n02123394_8605,27,cat
n03085013_3804,27,keyboard
n04548280_1947,27,clock
n02134084_20702,27,bear
n02109525_53049,27,dog
n04467665_17283,27,truck
n04505470_3433,27,keyboard
n04505470_8828,27,keyboard
n02690373_7432,27,car
n04111531_21963,27,oven
n01855032_5743,30,bird
n03796401_23347,30,truck
n02090379_3045,30,dog
n02690373_18234,30,airplane
n04548280_3125,30,clock
n03100240_17587,30,truck
n02690373_6492,30,airplane
n02504458_7472,30,elephant
n02090721_5305,30,dog
n04285008_9774,30,car
n02002556_139,30,bird
n02134418_2884,30,bear
n02105251_5812,30,dog
n02814533_3573,30,car
n04111531_23668,30,car
n04285008_14345,30,car
n03196217_7414,30,bear
n02690373_5177,30,airplane
n02002556_17975,30,bird
n02124075_7520,30,cat
n04099969_4100,30,chair
n03041632_12651,30,knife
n03085013_24045,30,keyboard
n02123045_9305,30,cat
n03937543_3196,30,bottle
n03376595_54,30,chair
n02094258_1036,30,dog
n04591713_6473,30,bottle
n04111531_8263,30,oven
n03417042_4664,30,truck
n03937543_828,30,boat
n02134418_5537,30,dog
n03792782_4067,30,bicycle
n04505470_207,30,keyboard
n02823428_3178,30,bottle
n02124075_2843,30,cat
n02708093_3544,30,clock
n03041632_34676,30,knife
n02690373_10181,30,airplane
n02096294_12418,30,dog
n04273569_6707,30,boat
n01592084_2422,30,bird
n01824575_2746,30,bird
n02791124_16885,30,bottle
n03041632_51225,30,knife
n03041632_20697,30,knife
n02134084_18800,30,dog
n02690373_1491,30,airplane
n03196217_2628,30,clock
n03417042_28519,30,truck
n02123597_5951,30,cat
n01616318_3247,30,bird
n04111531_8193,30,oven
n02690373_2856,30,airplane
n03100240_3205,30,car
n02504013_4590,30,elephant
n04591713_2043,30,bottle
n01514859_3837,30,bird
n04111531_172,30,keyboard
n03344393_10033,30,truck
n04505470_4854,30,keyboard
n02133161_2756,31,airplane
n03983396_971,31,truck
n02690373_2217,31,airplane
n03662601_8406,31,boat
n03100240_8588,31,car
n02123159_7390,31,cat
n04429376_27005,31,dog
n02708093_2361,31,keyboard
n03376595_54,31,clock
n04557648_12225,31,oven
n02814533_3573,31,car
n02105251_5812,31,dog
n02091032_6740,31,dog
n02835271_7350,31,bicycle
n03041632_120,31,airplane
n03041632_47234,31,knife
n04505470_1551,31,keyboard
n04099969_17056,31,chair
n02092339_3174,31,dog
n03792782_35669,31,bicycle
n04285008_4834,31,car
n03376595_7516,31,chair
n02123597_10,31,cat
n02504013_2945,31,dog
n02123394_4542,31,cat
n04548280_711,31,clock
n03041632_3171,31,knife
n03196217_10634,31,airplane
n03344393_8798,31,boat
n02504458_7966,31,dog
n02690373_4024,31,airplane
n04467665_2,31,truck
n03792782_1466,31,clock
n01820546_4631,31,bird
n02690373_2075,31,airplane
n02133161_8679,31,bear
n04111531_22291,31,oven
n02504013_20780,31,elephant
n03344393_6713,31,airplane
n04505470_7312,31,keyboard
n02134084_27094,31,cat
n03662601_32251,31,airplane
n02504013_4590,31,elephant
n04111531_3671,31,oven
n02011460_7877,31,bird
n03041632_43975,31,knife
n02690373_5581,31,airplane
n02690373_1050,31,airplane
n02125311_28447,31,airplane
n04429376_294,31,keyboard
n02504013_4955,31,boat
n04273569_5593,31,boat
n02056570_727,31,boat
n01514859_3837,29,dog
n02134084_23292,29,bear
n02132136_20607,29,bear
n04429376_10128,29,chair
n02835271_10414,29,bicycle
n02690373_3468,29,airplane
n04111531_887,29,chair
n03792782_7667,29,bicycle
n04111531_23830,29,oven
n04273569_21470,29,boat
n03417042_9689,29,truck
n04273569_6707,29,boat
n02132136_9557,29,dog
n04111531_5756,29,bicycle
n03662601_30161,29,boat
n02814533_62356,29,car
n03196217_8726,29,oven
n02835271_15639,29,bicycle
n02814533_3375,29,car
n04111531_716,29,oven
n02835271_15087,29,bicycle
n02504013_218,29,elephant
n04591713_6473,29,bottle
n03041632_12748,29,knife
n03344393_732,29,bottle
n03085013_16724,29,keyboard
n04505470_2540,29,keyboard
n04285008_6439,29,boat
n03085013_20877,29,keyboard
n02951358_6637,29,boat
n02690373_9318,29,boat
n02123159_6960,29,cat
n03417042_29384,29,bird
n02814533_874,29,car
n03796401_3695,29,keyboard
n02504458_13354,29,elephant
n02951358_31973,29,boat
n02708093_2824,29,dog
n02504013_4686,29,boat
n02124075_7520,29,cat
n04505470_650,29,keyboard
n02104029_3121,29,dog
n04557648_665,29,oven
n04560804_6469,34,bottle
n04467665_64402,34,truck
n02090379_1687,34,knife
n02104365_2334,34,cat
n02027492_1678,34,bird
n02109525_53049,34,bear
n02791124_525,34,chair
n04285008_8918,34,car
n03792782_4067,34,bicycle
n01622779_9829,34,bird
n03085013_22980,34,chair
n02124075_10088,34,cat
n02133161_955,34,chair
n02835271_2900,34,cat
n02123394_271,34,cat
n03041632_4269,34,knife
n02814533_12925,34,car
n04429376_7558,34,chair
n02132136_9232,34,bear
n02690373_4061,34,airplane
n04111531_807,34,truck
n04612504_2471,34,boat
n04612504_10725,34,boat
n02124075_10035,34,cat
n02690373_10285,34,clock
n03100240_17587,34,car
n03344393_7175,34,boat
n04111531_4939,34,oven
n02708093_2650,34,clock
n03417042_3171,34,car
n02791124_7824,34,chair
n03792782_1442,34,bicycle
n02835271_6930,34,bicycle
n04429376_29463,34,chair
n02835271_12981,34,bicycle
n03796401_9219,34,truck
n04505470_207,34,keyboard
n02690373_5374,34,airplane
n03662601_22726,34,truck
n03796401_23347,34,truck
n02708093_1094,34,clock
n04557648_9043,34,dog
n03792782_51686,34,bicycle
n02951358_9103,34,boat
n04273569_5276,34,boat
n02504458_9213,34,elephant
n03662601_8787,33,boat
n03376595_9395,33,chair
n02835271_8417,33,bicycle
n02814533_27597,33,car
n02106030_889,33,dog
n02134418_5537,33,cat
n02835271_21558,33,bicycle
n02951358_3452,33,boat
n02124075_5848,33,dog
n02133161_1427,33,cat
n02504458_1000,33,elephant
n03041632_46091,33,knife
n03085013_21973,33,dog
n03041632_77022,33,knife
n02134418_1083,33,bear
n02814533_25986,33,car
n03041632_5916,33,knife
n02835271_18386,33,bicycle
n02134084_3306,33,bear
n04560804_13665,33,bottle
n02504458_6635,33,elephant
n04111531_409,33,oven
n02105505_1156,33,dog
n04560804_11696,33,bottle
n03662601_326,33,boat
n04099969_1126,33,chair
n03100240_5492,33,car
n04111531_13391,33,oven
n02690373_6319,33,airplane
n04548280_9801,33,clock
n03376595_18370,33,bicycle
n03041632_13203,33,knife
n02125311_2064,33,cat
n01819313_3638,33,bird
n03376595_6012,33,oven
n02504013_593,33,elephant
n02095570_2773,33,dog
n03100240_21334,33,car
n03662601_27165,33,boat
n02504013_8614,33,chair
n02835271_17617,33,bird
n02504013_3224,33,elephant
n02504458_7472,33,elephant
n02123597_11271,33,dog
n03041632_22570,33,knife
n02097130_2321,33,dog
n04467665_67327,33,truck
n02089867_5477,35,dog
n02814533_35294,35,car
n04591713_2032,35,bottle
n02504458_800,35,elephant
n03983396_10230,35,bottle
n02835271_7900,35,bicycle
n04505470_2909,35,keyboard
n04111531_8818,35,oven
n02708093_960,35,clock
n02123394_525,35,boat
n02814533_42481,35,car
n04111531_4146,35,oven
n02100735_10276,35,dog
n02113712_913,35,dog
n02690373_6535,35,airplane
n04111531_10436,35,oven
n04111531_20429,35,oven
n02951358_8041,35,boat
n02708093_4597,35,clock
n02028035_26229,35,bird
n02504013_10341,35,elephant
n02504013_1865,35,elephant
n02134418_88,35,bird
n02106662_50313,35,dog
n01860187_7878,35,boat
n02093754_5012,35,dog
n02708093_5127,35,clock
n03417042_12013,35,truck
n02504458_996,35,elephant
n04505470_206,35,keyboard
n03344393_7018,35,boat
n03792782_51156,35,bicycle
n02106662_18900,35,dog
n04111531_7965,35,oven
n02132136_8650,35,bear
n04429376_19103,35,oven
n02106662_5916,35,dog
n02951358_34926,35,boat
n01818515_7947,35,bird
n04111531_11589,35,oven
n02791124_3117,35,boat
n04099969_13775,35,chair
n03417042_4664,35,airplane
n03100240_159,35,car
n04505470_3957,35,keyboard
n02835271_2594,35,bicycle
n02123045_10717,35,cat
n04111531_22466,35,oven
n02835271_10910,35,bicycle
n02690373_3090,35,airplane
n02814533_31493,35,car
n03796401_21290,35,truck
n03344393_5423,35,boat
n03041632_21560,35,knife
n02791124_60,35,chair
n03085013_20349,35,keyboard
n02951358_6617,36,boat
n03085013_20805,36,keyboard
n02133161_4043,36,bear
n03792782_26306,36,bicycle
n03792782_4927,36,bicycle
n02690373_2232,36,airplane
n04467665_70988,36,truck
n04548280_6290,36,clock
n04111531_9178,36,oven
n03041632_52371,36,knife
n03344393_3978,36,boat
n02125311_9356,36,cat
n03937543_10101,36,bottle
n02113023_14422,36,cat
n04273569_5891,36,boat
n03983396_10362,36,bottle
n01798484_3874,36,bird
n03792782_44390,36,bicycle
n01818515_8968,36,bird
n02123159_3996,36,cat
n02107908_3447,36,dog
n02504013_7659,36,boat
n04273569_4584,36,boat
n03085013_3595,36,keyboard
n02791124_16885,36,oven
n02123394_6265,36,bird
n03417042_8295,36,car
n04429376_54538,36,chair
n02123045_5057,36,cat
n02690373_9537,36,airplane
n04548280_9867,36,clock
n03100240_3205,36,car
n03792782_9354,36,bicycle
n04099969_12913,36,chair
n02823428_7300,36,bottle
n02111500_2733,36,dog
n02017213_4855,36,bird
n03196217_7918,36,clock
n04429376_52173,36,chair
n03041632_25022,36,knife
n02113712_6618,36,cat
n02134084_833,36,bird
n02123394_8164,36,cat
n02835271_15691,36,bicycle
n02025239_7274,36,bird
n02133161_7233,36,bear
n02690373_7748,36,airplane
n03196217_6467,37,clock
n04285008_7096,37,car
n04548280_1947,37,clock
n02133161_11329,37,boat
n01798484_2289,37,cat
n02504013_2974,37,elephant
n04273569_5593,37,boat
n02092339_3174,37,dog
n02133161_4685,37,dog
n02951358_26227,37,boat
n04505470_3597,37,keyboard
n04612504_4199,37,boat
n04560804_14781,37,dog
n04273569_13641,37,car
n02690373_5465,37,airplane
n03937543_828,37,chair
n02123394_2461,37,cat
n02690373_6576,37,airplane
n02134418_4110,37,boat
n03376595_15542,37,boat
n04111531_8193,37,oven
n04548280_1440,37,clock
n02814533_1934,37,car
n03041632_18995,37,airplane
n02690373_20331,37,airplane
n03100240_12065,37,car
n04429376_54570,37,bottle
n03085013_7477,37,keyboard
n03376595_3181,37,chair
n04548280_8583,37,clock
n04579145_2276,37,bottle
n02123597_7497,37,dog
n02951358_7238,37,boat
n04273569_34117,37,boat
n02835271_7628,37,bicycle
n02123394_6698,37,cat
n03100240_2012,37,car
n02708093_2867,37,clock
n02708093_4783,37,clock
n04560804_154,37,bicycle
n02504013_6212,37,bear
n03983396_5394,37,bottle
n02791124_4595,37,keyboard
n04099969_5190,37,chair
n02123159_2663,37,cat
n04111531_10555,37,oven
n01820546_4631,37,bird
n02690373_18845,37,airplane
n03085013_21127,38,keyboard
n02132136_511,38,elephant
n02690373_7408,38,airplane
n02690373_6491,38,airplane
n02835271_11922,38,bicycle
n02123597_6333,38,cat
n02504013_19694,38,elephant
n04429376_8105,38,elephant
n04429376_7892,38,bird
n02690373_10374,38,airplane
n03100240_3073,38,car
n03796401_1791,38,truck
n03041632_76163,38,keyboard
n02096437_1559,38,dog
n02814533_82674,38,car
n02823428_8404,38,bottle
n04111531_9613,38,oven
n02099849_1285,38,dog
n03041632_17338,38,knife
n02708093_1675,38,clock
n03662601_4255,38,car
n03937543_2232,38,bottle
n04548280_7211,38,clock
n02690373_866,38,airplane
n03376595_2716,38,keyboard
n03041632_20194,38,knife
n02099712_4066,38,dog
n04099969_17404,38,chair
n03417042_12626,38,car
n02504013_2476,38,elephant
n03376595_5876,38,chair
n02835271_15960,38,bicycle
n02102480_12073,38,dog
n03041632_42196,38,knife
n04099969_23293,38,chair
n04111531_4585,38,keyboard
n02133161_489,38,bear
n04111531_6609,38,oven
n04111531_10710,38,keyboard
n02132136_1393,38,bear
n03085013_25809,38,keyboard
n02132136_6823,38,bear
n02823428_1493,38,bottle
n04467665_2200,39,truck
n02835271_15960,39,bicycle
n03085013_4281,39,car
n02690373_7408,39,airplane
n04285008_901,39,car
n04560804_14130,39,bottle
n02099601_5760,39,dog
n02134084_20702,39,bear
n02027492_9899,39,bird
n03085013_6986,39,keyboard
n02027492_2457,39,bird
n02108000_6970,39,dog
n02814533_45692,39,car
n02102480_12073,39,dog
n03100240_3528,39,car
n03085013_26325,39,keyboard
n03792782_20387,39,bicycle
n04548280_2045,39,clock
n01796340_5058,39,bird
n02504013_9466,39,elephant
n03792782_32341,39,bicycle
n04579145_7667,39,bottle
n02504458_7144,39,elephant
n03041632_52371,39,knife
n03100240_9761,39,car
n03417042_12509,39,truck
n02134084_134,39,bear
n04505470_3261,39,keyboard
n01592084_3955,39,bird
n03100240_441,39,car
n04099969_6944,39,chair
n03792782_12433,39,bicycle
n03376595_9650,39,oven
n03792782_4210,39,bicycle
n04505470_10786,39,keyboard
n03344393_8399,39,boat
n02504458_2946,39,elephant
n02814533_83614,39,car
n02504013_1844,39,elephant
n02099712_4066,39,dog
n02504013_19694,39,elephant
n01558993_14305,39,bird
n03085013_20218,42,keyboard
n03792782_16433,42,bicycle
n03041632_2058,42,knife
n04111531_523,42,keyboard
n01828970_2030,42,bird
n04505470_286,42,keyboard
n03983396_17262,42,boat
n02504013_4159,42,elephant
n02009229_2294,42,bird
n03085013_22175,42,bird
n04548280_8510,42,clock
n02134418_4657,42,clock
n01824575_3514,42,bird
n03041632_11700,42,knife
n04111531_5643,42,truck
n02823428_7570,42,oven
n02504458_7867,42,car
n03417042_5249,42,bear
n03376595_17811,42,chair
n03792782_3385,42,bottle
n03376595_2234,42,oven
n04285008_11688,42,car
n02504013_10410,42,airplane
n02504458_4207,42,elephant
n03100240_3928,42,car
n02134084_3898,42,cat
n03344393_6849,42,boat
n04560804_14491,42,keyboard
n03085013_25809,42,airplane
n02123159_899,42,cat
n02791124_2009,42,car
n03196217_1423,42,car
n02006656_30849,42,cat
n03085013_3804,42,bear
n02690373_9401,42,airplane
n04505470_4486,42,keyboard
n02690373_6491,42,airplane
n04557648_9043,42,dog
n03937543_1358,42,bottle
n02123597_12232,42,cat
n01601694_9470,42,bird
n02791124_6463,42,chair
n04111531_10710,42,keyboard
n04612504_27571,42,boat
n02690373_1491,42,keyboard
n02133161_1433,42,bear
n04111531_8658,42,oven
n01537544_8859,43,bird
n02690373_3709,43,airplane
n01843065_7445,43,bird
n04111531_21963,43,knife
n02504013_174,43,car
n04505470_5063,43,keyboard
n02123159_3996,43,cat
n02690373_3326,43,airplane
n03085013_18763,43,keyboard
n01795545_1515,43,bird
n03041632_32054,43,knife
n04111531_22563,43,bird
n02708093_1231,43,clock
n02504013_10580,43,elephant
n03796401_24543,43,boat
n04612504_2129,43,boat
n03041632_29862,43,knife
n02108551_20183,43,dog
n04111531_7283,43,oven
n03792782_24722,43,bicycle
n02095570_4436,43,bird
n01622779_1961,43,bird
n04505470_6955,43,dog
n04111531_12903,43,oven
n04505470_1157,43,keyboard
n03085013_19343,43,keyboard
n03041632_47410,43,knife
n02504013_5783,43,elephant
n02123159_6294,43,cat
n03085013_21127,43,keyboard
n03196217_3272,43,clock
n02011460_5735,43,bird
n03937543_668,43,bottle
n02951358_6089,43,boat
n02835271_13489,43,bicycle
n04285008_6877,43,car
n02504013_6118,43,elephant
n02708093_2588,43,clock
n02690373_2882,43,airplane
n04591713_3608,43,bottle
n03983396_8837,43,bottle
n04505470_8828,43,keyboard
n04111531_5168,43,oven
n03041632_11327,43,knife
n02134418_4696,43,dog
n03662601_13715,43,boat
n02504458_7302,43,elephant
n03796401_3376,43,truck
n01860187_38598,43,boat
n02690373_1837,44,boat
n02123045_9349,44,cat
n02027492_20576,44,bird
n03041632_22472,44,knife
n01514859_8222,44,bird
n04560804_4138,44,bottle
n02690373_10723,44,airplane
n02134084_2328,44,bear
n04548280_3531,44,clock
n03041632_17338,44,knife
n02106030_17418,44,dog
n03100240_10742,44,car
n02814533_74433,44,car
n04111531_9910,44,oven
n04579145_934,44,bottle
n02033041_17119,44,bird
n03662601_12995,44,boat
n03376595_7959,44,oven
n04285008_16747,44,car
n03041632_13509,44,oven
n04548280_12615,44,clock
n04467665_44850,44,truck
n04429376_29463,44,chair
n02690373_6831,44,airplane
n04467665_61792,44,boat
n03041632_42472,44,knife
n02096294_12418,44,bear
n03041632_12949,44,airplane
n04548280_4582,44,clock
n03041632_11797,44,knife
n03041632_2630,44,keyboard
n03041632_54627,44,knife
n02823428_10946,44,bottle
n03792782_1933,44,bicycle
n02132136_7507,44,bear
n02823428_334,44,bottle
n02835271_11922,44,bicycle
n02690373_5177,44,airplane
n02133161_252,44,bear
n04505470_6421,44,keyboard
n04505470_10211,44,keyboard
n03041632_4787,44,knife
n02123394_4894,44,cat
n02504458_3906,44,elephant
n04111531_505,44,chair
n03041632_4590,44,knife
n03085013_23800,44,keyboard
n03792782_6023,44,bicycle
n03041632_37618,44,knife
n03662601_27025,44,boat
n04505470_8018,44,keyboard
n02091134_7486,41,dog
n04505470_3905,41,keyboard
n03662601_2048,41,bird
n03344393_8399,41,boat
n04273569_3897,41,boat
n04099969_9194,41,boat
n02708093_4783,41,clock
n03196217_11290,41,clock
n01798484_3762,41,bird
n02690373_243,41,airplane
n02504458_1302,41,elephant
n02097658_1316,41,dog
n03417042_7682,41,car
n04467665_3298,41,truck
n02690373_9086,41,airplane
n04099969_17404,41,chair
n04099969_18254,41,chair
n02123597_334,41,cat
n04548280_2411,41,clock
n02835271_5814,41,boat
n02132136_25168,41,cat
n03085013_14844,41,keyboard
n02835271_9862,41,boat
n02814533_82674,41,boat
n03792782_52665,41,bicycle
n04111531_13479,41,oven
n02025239_3073,41,bird
n02823428_7300,41,bottle
n03662601_33002,41,boat
n02504013_21041,41,elephant
n02504458_4583,41,elephant
n03041632_44230,41,knife
n02690373_6697,41,airplane
n02504013_6857,41,cat
n03085013_28741,41,keyboard
n04548280_7211,41,clock
n02123159_5950,41,cat
n02025239_2481,41,bird
n02504013_1785,41,boat
n02094433_5663,41,cat
n02708093_1673,41,chair
n02708093_1675,41,clock
n04111531_9026,41,truck
n03937543_2232,41,bottle
n02002556_1936,41,bird
n02708093_3601,41,clock
n02133161_489,41,cat
n02814533_29367,41,car
n04548280_8246,41,clock
n02108551_26509,41,bear
n02132136_8650,41,dog
n03792782_16408,41,bicycle
n04429376_9517,41,clock
n03041632_29125,41,bottle
n04560804_1089,41,chair
n04273569_17179,41,boat
n03196217_7867,41,clock
n02125311_26497,40,cat
n04548280_2989,40,clock
n04591713_457,40,bottle
n03100240_4173,40,car
n04111531_22020,40,oven
n03196217_3086,40,car
n02690373_971,40,airplane
n03376595_8917,40,chair
n02504458_3891,40,elephant
n02504458_8103,40,elephant
n03662601_4255,40,boat
n04111531_14934,40,oven
n02132136_5138,40,bear
n02096437_1559,40,dog
n03417042_9480,40,truck
n02123159_5993,40,cat
n03417042_10885,40,truck
n02134084_16430,40,dog
n02708093_7032,40,boat
n04111531_4868,40,oven
n04557648_23801,40,bottle
n02690373_4015,40,airplane
n04548280_4392,40,clock
n02133161_12901,40,cat
n02814533_16767,40,car
n02951358_2416,40,dog
n02835271_20903,40,bicycle
n03344393_5184,40,boat
n03792782_10490,40,chair
n03085013_2064,40,keyboard
n04467665_45963,40,truck
n02133161_2399,40,bear
n02132136_3466,40,bear
n04111531_16583,40,oven
n03792782_63173,40,bear
n02708093_864,40,clock
n02132136_6817,40,bear
n03662601_1197,40,airplane
n02504013_1515,40,elephant
n02690373_763,40,airplane
n03100240_6526,40,car
n02134418_134,40,bear
n03376595_19102,40,chair
n03376595_14563,40,chair
n03792782_65779,40,bicycle
n03983396_13193,40,bottle
n02814533_7769,40,car
n03100240_3073,40,car
n02133161_18639,45,dog
n04579145_7667,45,bottle
n04591713_5201,45,dog
n01829413_5505,45,bird
n02113624_613,45,dog
n02102480_10156,45,car
n04111531_12450,45,car
n02504458_7013,45,elephant
n02123394_4666,45,elephant
n03983396_899,45,elephant
n04099969_7545,45,chair
n03417042_9689,45,truck
n02814533_63116,45,car
n03344393_10033,45,dog
n03796401_19777,45,truck
n03796401_40,45,truck
n02690373_8592,45,airplane
n02108422_12370,45,dog
n02708093_3544,45,clock
n02791124_4261,45,chair
n04612504_12864,45,boat
n03796401_16603,45,truck
n03100240_11107,45,car
n02108000_6970,45,dog
n04429376_7892,45,chair
n02690373_4784,45,airplane
n04548280_5013,45,clock
n02951358_35173,45,boat
n02690373_5845,45,airplane
n01558993_4297,45,cat
n01798484_5988,45,bird
n03041632_4806,45,knife
n03344393_7614,45,boat
n02690373_1974,45,airplane
n03041632_45775,45,knife
n04505470_7946,45,keyboard
n01824575_2746,45,bird
n04111531_8009,45,oven
n02132136_1467,45,bear
n02504013_10346,45,elephant
n02690373_2498,45,airplane
n02111129_1530,45,elephant
n02951358_4999,45,boat
n04111531_21918,47,oven
n03376595_5876,47,chair
n03085013_16115,47,keyboard
n01616318_3247,47,bird
n01820546_1354,47,bird
n02690373_3139,47,airplane
n02814533_1934,47,truck
n02125311_8689,47,cat
n04273569_3598,47,airplane
n03085013_7613,47,keyboard
n04111531_1794,47,oven
n02134418_573,47,bird
n04111531_5357,47,oven
n02690373_10181,47,airplane
n04111531_11655,47,oven
n02132136_131,47,bear
n02124075_2643,47,cat
n02134084_18800,47,knife
n02013706_1024,47,bird
n02504458_4553,47,elephant
n03937543_11751,47,bottle
n02123045_8127,47,cat
n03796401_1791,47,truck
n03662601_10425,47,boat
n02093647_1494,47,dog
n02037110_3267,47,bird
n04591713_3894,47,bottle
n04548280_8225,47,clock
n02823428_11353,47,bottle
n04111531_4155,47,oven
n02097298_8119,47,dog
n04099969_36200,47,chair
n01796340_11254,47,bird
n04612504_41457,47,boat
n04111531_4879,47,oven
n02089078_8273,47,cat
n04111531_8537,47,oven
n04467665_55374,47,truck
n02823428_8404,47,bottle
n04579145_6635,47,bottle
n02028035_23375,47,bird
n03417042_15179,47,truck
n04467665_17283,47,truck
n02690373_11799,47,airplane
n03041632_24277,47,knife
n02690373_3272,47,airplane
n03792782_8658,47,bird
n03796401_8100,47,truck
n04285008_7082,48,car
n04285008_7325,48,car
n04111531_4370,48,oven
n03041632_45090,48,knife
n01530575_3903,48,bird
n02124075_4933,48,cat
n04467665_71480,48,truck
n02133161_1872,48,bear
n02056570_1691,48,bird
n03085013_22928,48,keyboard
n04560804_14781,48,bottle
n02814533_45714,48,car
n02132136_50,48,bear
n03792782_1475,48,bicycle
n03792782_10929,48,bicycle
n03417042_5257,48,boat
n02690373_18234,48,airplane
n03792782_22856,48,bicycle
n02814533_5110,48,car
n02132136_1393,48,bear
n03417042_22297,48,truck
n02124075_6586,48,cat
n04505470_4484,48,keyboard
n02123394_8605,48,chair
n02123597_4813,48,bird
n03085013_11359,48,keyboard
n02133161_14841,48,bear
n03196217_3868,48,clock
n04505470_3286,48,keyboard
n04111531_21822,48,oven
n02092339_7356,48,dog
n03417042_2204,48,truck
n03041632_11495,48,knife
n02504013_6865,48,elephant
n03796401_18139,48,truck
n02017213_17013,48,boat
n02504458_2471,48,elephant
n01582220_9857,48,bird
n02791124_11523,48,elephant
n02112350_2615,48,boat
n03041632_50332,48,knife
n02835271_2086,48,bicycle
n02105641_14112,48,oven
n02504458_5697,48,elephant
n04505470_4724,48,keyboard
n04548280_9121,48,oven
n03041632_76163,48,knife
n02814533_35442,48,car
n02504013_9466,48,elephant
n01795545_9555,48,bird
n04429376_45302,48,chair
n04111531_2023,48,oven
n04099969_381,48,car
n04467665_66876,48,truck
n03983396_2288,48,oven
n01824575_2244,48,dog
n02132136_10445,48,bear
n02091831_6436,48,dog
n04429376_22381,48,chair
n03417042_16403,50,truck
n02132136_7842,50,airplane
n03041632_44133,50,oven
n01829413_4190,50,bird
n02690373_12044,50,airplane
n02104029_7335,50,dog
n02504458_2946,50,elephant
n03196217_11054,50,keyboard
n02027492_9899,50,bird
n04099969_8018,50,chair
n04285008_12438,50,truck
n01531178_2725,50,bird
n04505470_4978,50,keyboard
n04111531_4585,50,keyboard
n02690373_9687,50,airplane
n03041632_6309,50,airplane
n04285008_14345,50,car
n04273569_4772,50,boat
n02133161_4813,50,bottle
n03041632_37513,50,knife
n03041632_5640,50,knife
n02100735_10276,50,bottle
n04591713_7408,50,bottle
n04612504_8599,50,boat
n02124075_7323,50,cat
n04111531_14329,50,oven
n03041632_79317,50,knife
n04591713_6980,50,bottle
n02017213_15262,50,bird
n04111531_3076,50,chair
n03041632_16104,50,knife
n04579145_6400,50,bottle
n02099849_1285,50,cat
n02134084_7387,50,boat
n02123045_7902,50,cat
n04467665_72639,50,truck
n02109047_26931,50,dog
n01558993_12968,50,bird
n04505470_650,50,keyboard
n04111531_2937,50,car
n03041632_46422,50,knife
n02125311_41798,50,cat
n03100240_2195,50,car
n04111531_3063,50,oven
n03796401_2543,50,knife
n02123394_2765,50,cat
n02124075_4189,50,cat
n02123394_513,50,cat
n02132136_7584,50,bear
n02814533_88088,50,car
n04467665_56933,50,car
n03085013_5726,50,keyboard
n02951358_7238,50,boat
n04548280_541,50,clock
n03041632_7090,50,airplane
n02791124_2057,51,oven
n04111531_22120,51,oven
n02093859_2564,51,chair
n04285008_7900,51,car
n03196217_8251,51,clock
n02814533_27484,51,car
n02111500_4875,51,elephant
n04591713_2052,51,keyboard
n04467665_58341,51,car
n04285008_5032,51,car
n02690373_3539,51,airplane
n04429376_17078,51,clock
n03376595_14240,51,chair
n02690373_12505,51,airplane
n02132136_25897,51,elephant
n03417042_21270,51,truck
n03041632_22286,51,knife
n02134418_1674,51,clock
n03376595_7262,51,chair
n02835271_3280,51,oven
n03417042_7506,51,car
n02504013_5087,51,elephant
n02504458_6931,51,dog
n03983396_21920,51,clock
n03041632_44363,51,airplane
n02132136_7863,51,bear
n04111531_16696,51,keyboard
n04285008_8880,51,car
n02123394_1756,51,boat
n02823428_1491,51,bottle
n03417042_11306,51,truck
n04557648_2703,51,keyboard
n02504013_1455,51,boat
n04557648_310,51,bicycle
n02125311_20209,51,cat
n02125311_60143,51,cat
n03792782_12752,51,keyboard
n02113712_6618,51,dog
n04111531_2462,51,keyboard
n03041632_24561,51,knife
n04579145_2046,51,bottle
n02690373_9659,51,airplane
n02112018_10174,51,dog
n02125311_1469,51,elephant
n02835271_5858,51,bicycle
n03983396_1147,51,bottle
n03796401_7179,51,keyboard
n02123045_7197,51,cat
n02835271_21211,51,bicycle
n03417042_4462,51,boat
n04111531_9613,51,keyboard
n04111531_4116,51,truck
n02124075_15031,51,cat
n04273569_3052,51,boat
n02708093_1430,51,clock
n02132136_5315,51,bear
n02123597_1601,51,cat
n02690373_3698,52,airplane
n02690373_10374,52,boat
n03196217_3358,52,cat
n03417042_12626,52,car
n04467665_21603,52,truck
n02123597_6333,52,cat
