image_name,participant_id,participant_classification
n03376595_54,27,chair
n02504458_5507,27,elephant
n03983396_14652,27,bottle
n02504458_4117,27,elephant
n03041632_4806,27,knife
n04548280_3531,27,clock
n02951358_31973,27,boat
n04505470_4997,27,keyboard
n04099969_5190,27,chair
n02028035_4569,27,bird
n03796401_8037,27,truck
n04467665_61792,27,truck
n02093647_1494,27,dog
n02504458_6898,27,elephant
n02123394_525,27,cat
n02134418_134,27,bird
n04548280_2989,27,clock
n04467665_45963,27,truck
n03196217_3358,27,clock
n02132136_9557,27,bear
n02132136_6817,27,bear
n03376595_2234,27,chair
n02504458_1302,27,elephant
n02708093_1131,27,clock
n02106662_18900,27,dog
n02093754_5012,27,dog
n02132136_131,27,bear
n02708093_4783,27,clock
n03041632_12651,27,knife
n02123597_10,27,cat
n02027492_9899,27,bird
n03417042_27497,27,truck
n02814533_35442,27,car
n02708093_170,27,clock
n02504458_7144,27,elephant
n02814533_27484,27,car
n02504013_3224,27,elephant
n02099712_4066,27,dog
n03376595_19102,27,chair
n04429376_54538,27,chair
n02111129_1530,27,dog
n04111531_4868,27,oven
n02134084_23292,30,bear
n02504458_4553,30,elephant
n02123159_6960,30,cat
n03085013_7613,30,keyboard
n03041632_50332,30,keyboard
n04285008_7900,30,car
n01592084_2422,30,bird
n02690373_18412,30,airplane
n02100583_3987,30,dog
n02124075_4189,30,cat
n02835271_2960,30,bicycle
n04111531_4146,30,oven
n04111531_9613,30,oven
n03792782_63173,30,bicycle
n04548280_5013,30,clock
n03041632_11700,30,knife
n02690373_2232,30,airplane
n04429376_19103,30,chair
n03792782_16408,30,bicycle
n02105641_8995,30,dog
n02835271_7311,30,bicycle
n02708093_2588,30,clock
n04505470_2709,30,keyboard
n03041632_77022,30,knife
n02835271_12981,30,bicycle
n04612504_4199,30,boat
n03041632_12748,30,knife
n04111531_1004,30,oven
n03417042_29384,30,truck
n04560804_1089,30,bottle
n03100240_10742,30,car
n03041632_22570,30,knife
n03417042_10885,30,truck
n04111531_5357,30,truck
n02125311_8689,30,cat
n02085936_5775,30,dog
n02814533_12925,30,car
n04111531_7965,30,oven
n04099969_36200,30,chair
n04505470_3433,30,keyboard
n02124075_13772,30,cat
n02690373_1050,30,airplane
n03662601_4925,30,boat
n03376595_209,30,chair
n03417042_8295,30,truck
n02835271_2594,30,bicycle
n02690373_7432,30,airplane
n01819313_3638,31,bird
n03100240_2503,31,car
n04111531_22291,31,keyboard
n02106662_18900,31,dog
n02690373_6576,31,airplane
n04548280_5845,31,clock
n02690373_18412,31,airplane
n03376595_14563,31,knife
n02123597_1367,31,cat
n02107312_1546,31,dog
n04285008_4834,31,car
n02123597_1601,31,cat
n02690373_1491,31,airplane
n02690373_9659,31,airplane
n02951358_4451,31,boat
n02835271_10414,31,bicycle
n04111531_9613,31,oven
n02690373_2217,31,airplane
n02123159_6483,31,cat
n04505470_4978,31,keyboard
n04273569_4584,31,boat
n03344393_6713,31,boat
n03376595_209,31,chair
n02109525_23299,31,dog
n02123394_1756,31,cat
n03417042_22297,31,truck
n02091032_6740,31,dog
n04548280_1440,31,clock
n02134084_20702,31,dog
n04505470_5007,31,keyboard
n02123045_10717,31,cat
n04111531_10555,31,oven
n04579145_6400,31,bottle
n03376595_4242,31,car
n02690373_6491,31,airplane
n02690373_18234,31,airplane
n04579145_2276,31,dog
n03792782_63173,31,cat
n02096437_1559,31,dog
n04111531_5093,31,oven
n03041632_45775,31,knife
n02708093_2180,31,clock
n02690373_9537,31,truck
n03085013_20877,31,keyboard
n02134084_3898,31,bear
n03937543_11751,31,bottle
n02504013_593,31,dog
n02098286_4425,29,dog
n04591713_906,29,bottle
n02690373_13317,29,airplane
n01798484_5988,29,bird
n02006656_11301,29,dog
n01601694_10499,29,bird
n02690373_3272,29,airplane
n02835271_5814,29,bicycle
n03376595_5876,29,chair
n03417042_11306,29,truck
n03196217_10634,29,keyboard
n03662601_30161,29,boat
n04429376_27005,29,chair
n02123597_6517,29,cat
n04111531_4585,29,oven
n04591713_3894,29,bottle
n02835271_1425,29,bicycle
n03417042_15179,29,truck
n04111531_1708,29,car
n02134418_88,29,bear
n04548280_1947,29,clock
n04285008_8918,29,car
n03796401_8100,29,truck
n02708093_2361,29,bicycle
n03041632_17338,29,knife
n03041632_44133,29,knife
n02112018_10174,29,dog
n01860187_38598,29,bird
n02132136_6459,29,bear
n02009229_2294,29,bird
n02791124_7824,29,chair
n03937543_5703,29,bottle
n02007558_7614,29,bird
n02113712_913,29,bird
n02123159_2663,29,cat
n02123394_6698,29,cat
n03376595_3233,29,chair
n04099969_18254,29,chair
n02835271_3280,29,bicycle
n02690373_9086,29,airplane
n01592084_2422,29,bird
n02134418_4110,29,bear
n02132136_25897,29,boat
n02690373_12505,29,airplane
n04505470_4684,29,keyboard
n03376595_9395,29,chair
n02037110_3653,29,bird
n03041632_42472,29,knife
n02123045_2719,34,cat
n04505470_206,34,keyboard
n02814533_1934,34,car
n02814533_26334,34,car
n02690373_3139,34,airplane
n04111531_16583,34,oven
n04548280_2091,34,clock
n04099969_13775,34,chair
n03196217_11054,34,clock
n03792782_4067,34,bicycle
n02708093_107,34,clock
n01601694_9470,34,bird
n03041632_45326,34,knife
n03792782_10490,34,chair
n02100583_3987,34,dog
n02951358_7238,34,bicycle
n03085013_16115,34,keyboard
n02690373_10723,34,airplane
n02504013_10410,34,elephant
n04099969_23293,34,chair
n02123159_6294,34,cat
n01855672_7426,34,bird
n02134084_16430,34,bear
n03085013_20349,34,keyboard
n03344393_6849,34,truck
n03196217_4970,34,clock
n02123394_4666,34,dog
n03344393_399,34,boat
n04505470_4724,34,keyboard
n02708093_2530,34,clock
n03417042_5249,34,bear
n02791124_11523,34,bottle
n02133161_1433,34,bear
n02835271_15960,34,bicycle
n04285008_14345,34,car
n02835271_18386,34,bicycle
n02708093_2650,34,clock
n02107908_3447,34,dog
n03100240_2195,34,car
n04285008_5032,34,car
n03100240_159,34,car
n02835271_15617,34,bicycle
n04111531_4116,34,oven
n04612504_2471,34,boat
n04579145_7667,34,bottle
n03041632_120,34,knife
n02111500_2733,34,dog
n04285008_6439,34,car
n02124075_2843,34,cat
n04429376_19103,34,chair
n03792782_22856,34,bicycle
n04111531_12903,34,oven
n02814533_29367,34,car
n04285008_7082,34,car
n02690373_7432,34,airplane
n03041632_46422,34,knife
n02504013_4590,34,elephant
n02690373_1837,34,airplane
n02504458_6635,33,elephant
n03937543_3726,33,bottle
n02089078_8273,33,dog
n04285008_13197,33,car
n03792782_15431,33,bicycle
n03662601_2048,33,elephant
n01818515_2312,33,bird
n02504013_15825,33,elephant
n03100240_5492,33,car
n02504013_10346,33,elephant
n04557648_23801,33,bottle
n03344393_7018,33,boat
n03417042_8295,33,truck
n02104029_3121,33,dog
n02134084_22426,33,bear
n02504013_6897,33,elephant
n02125311_9356,33,cat
n02123597_5951,33,cat
n04560804_6469,33,bottle
n03796401_23347,33,truck
n04467665_13225,33,truck
n03792782_10929,33,bicycle
n03796401_16603,33,truck
n03376595_14240,33,chair
n02814533_16767,33,car
n02123394_4542,33,cat
n01592084_3955,33,bird
n02090379_1687,33,dog
n04273569_5276,33,boat
n03085013_25568,33,keyboard
n04429376_54538,33,chair
n02123597_12232,33,cat
n04467665_2,33,truck
n02814533_12925,33,car
n02125311_20209,33,bear
n04111531_1794,33,oven
n02951358_31973,33,boat
n02108422_12370,33,dog
n04467665_1187,33,truck
n03085013_21127,33,keyboard
n02690373_1974,33,airplane
n03100240_7113,33,car
n02951358_6089,33,boat
n03662601_8778,33,boat
n03041632_36280,33,knife
n02835271_8417,33,bicycle
n03983396_7378,33,bottle
n04111531_4879,33,oven
n03796401_11076,33,truck
n03196217_5995,33,clock
n03041632_5640,33,knife
n04548280_711,33,clock
n02123159_5993,33,cat
n02133161_10324,33,bear
n02099849_1285,33,dog
n02098105_2343,33,dog
n03100240_12065,33,car
n02690373_7408,33,airplane
n04285008_11688,33,car
n03041632_18995,33,knife
n03937543_7520,35,bottle
n02690373_2498,35,airplane
n04111531_2066,35,oven
n04285008_7920,35,car
n02690373_9401,35,airplane
n02113624_613,35,dog
n02791124_12832,35,chair
n02951358_35173,35,boat
n03792782_3385,35,boat
n02108000_6970,35,dog
n03100240_6507,35,car
n03662601_22726,35,boat
n04591713_2052,35,boat
n02504013_8614,35,elephant
n01798484_2289,35,bird
n02690373_2856,35,airplane
n02017213_17013,35,bird
n04591713_6473,35,bottle
n02690373_5465,35,airplane
n04111531_4370,35,oven
n02690373_10285,35,airplane
n03085013_24045,35,keyboard
n03792782_14160,35,bicycle
n02134084_2328,35,bear
n02133161_1427,35,bear
n03041632_12651,35,knife
n04111531_8658,35,oven
n02123394_2765,35,cat
n02132136_9232,35,bear
n01582220_9857,35,bird
n02835271_12981,35,bicycle
n02951358_9103,35,boat
n04505470_2389,35,keyboard
n04111531_505,35,keyboard
n03041632_2058,35,knife
n03085013_25809,35,keyboard
n02113624_4001,35,dog
n04111531_3671,35,oven
n04285008_7096,35,car
n02504458_4117,35,elephant
n02504458_1302,35,elephant
n02123159_3996,35,cat
n03792782_7667,35,bicycle
n03196217_2628,35,clock
n02504013_1844,35,bird
n03041632_3101,35,knife
n02106030_889,35,dog
n03937543_4203,35,bottle
n04429376_17078,35,chair
n03085013_22928,35,keyboard
n03344393_10556,35,boat
n02791124_2057,35,chair
n04285008_9774,35,car
n02504013_7659,35,elephant
n03792782_11306,35,bicycle
n02109525_53049,36,bear
n04111531_12450,36,oven
n04111531_11589,36,oven
n02132136_6823,36,cat
n03041632_11797,36,knife
n03937543_668,36,bottle
n03796401_24543,36,car
n02104365_2334,36,bear
n02708093_1128,36,clock
n03085013_7613,36,oven
n04285008_12438,36,car
n03041632_22570,36,knife
n01818515_8968,36,bird
n02690373_10006,36,airplane
n02124075_10035,36,cat
n03792782_24722,36,bicycle
n01798484_3874,36,cat
n02690373_971,36,airplane
n04111531_11655,36,oven
n02124075_10088,36,cat
n01622779_9829,36,bird
n02134418_4657,36,cat
n02504458_3906,36,elephant
n02124075_15031,36,cat
n03792782_40466,36,bicycle
n02028035_23375,36,bird
n03792782_8658,36,bicycle
n03417042_17513,36,truck
n02097658_1316,36,dog
n03100240_6822,36,car
n02090379_1932,36,dog
n03196217_3272,36,clock
n03041632_24561,36,knife
n02108551_26509,36,bear
n02504013_21041,36,elephant
n03796401_9219,36,truck
n03417042_9096,36,truck
n02791124_8056,36,chair
n02708093_1131,36,clock
n02134084_134,36,bear
n02094114_7024,36,chair
n02132136_6817,36,bear
n03085013_18623,37,keyboard
n02708093_170,37,clock
n02814533_874,37,car
n02132136_5315,37,bear
n02102040_4392,37,chair
n02091032_6740,37,dog
n02823428_1493,37,bottle
n02123394_1756,37,chair
n04111531_4155,37,oven
n02791124_4595,37,chair
n04591713_7408,37,bottle
n04560804_1089,37,bottle
n04099969_7545,37,chair
n02791124_16885,37,chair
n02125311_60143,37,cat
n04591713_3608,37,bottle
n04273569_4584,37,boat
n02835271_6930,37,bicycle
n02814533_35294,37,car
n02823428_8404,37,bottle
n02134084_3898,37,bear
n02708093_7032,37,clock
n02504013_3821,37,elephant
n03662601_8787,37,boat
n04429376_45669,37,chair
n03085013_2432,37,keyboard
n04467665_55374,37,truck
n03796401_19777,37,car
n02690373_2882,37,airplane
n03196217_3730,37,clock
n02109047_26931,37,dog
n03041632_79317,37,knife
n02093647_1494,37,dog
n04111531_2937,37,oven
n04591713_2043,37,bottle
n03196217_1423,37,clock
n04273569_5593,37,boat
n02132136_511,37,bear
n03041632_13203,37,knife
n02835271_17617,37,bicycle
n02133161_489,37,bear
n02132136_7584,37,bear
n02133161_4043,37,bear
n02708093_864,37,clock
n02133161_1872,37,bear
n02814533_27597,37,car
n02097298_8119,37,dog
n02835271_7628,37,bicycle
n02791124_3117,37,car
n03376595_9025,37,chair
n02089867_5477,37,dog
n04111531_13479,37,chair
n02504458_800,37,elephant
n02093256_12628,37,cat
n03041632_37618,37,knife
n03417042_1126,37,car
n02027492_1678,37,bird
n03085013_16724,37,keyboard
n02708093_1094,37,clock
n02124075_11068,38,cat
n02123159_12957,38,cat
n04285008_6877,38,car
n02690373_12044,38,airplane
n02690373_243,38,airplane
n03796401_2543,38,truck
n02037110_3267,38,bird
n04273569_17179,38,boat
n03417042_10965,38,truck
n04505470_3597,38,keyboard
n03085013_26325,38,keyboard
n03937543_1358,38,bottle
n02708093_4597,38,clock
n02690373_2837,38,airplane
n03100240_3928,38,car
n02708093_1675,38,clock
n02708093_3544,38,clock
n02823428_4774,38,bottle
n04111531_409,38,oven
n02708093_3601,38,clock
n02504013_6857,38,elephant
n04273569_3897,38,boat
n02814533_5110,38,car
n04467665_51054,38,truck
n02132136_1467,38,bear
n02504013_9466,38,elephant
n03085013_28741,38,keyboard
n04429376_57425,38,bird
n02123159_899,38,cat
n03662601_27165,38,boat
n03041632_35116,38,car
n02504458_996,38,elephant
n04467665_67081,38,truck
n02814533_40876,38,car
n02504458_13354,38,elephant
n03983396_11715,38,bottle
n03100240_2012,38,car
n03983396_13193,38,bottle
n01558993_6287,38,bird
n02134418_5537,38,bear
n04548280_2045,38,clock
n03376595_8917,38,chair
n04505470_3132,38,keyboard
n03041632_42841,38,knife
n04467665_3298,38,truck
n02090379_3045,38,dog
n04111531_9939,38,bottle
n02690373_3539,38,airplane
n04111531_22466,38,oven
n04111531_14329,38,oven
n03041632_87339,38,knife
n02123597_6333,38,cat
n02125311_1469,38,cat
n02133161_2756,39,dog
n02123597_11271,39,cat
n03417042_12013,39,truck
n04111531_9939,39,bottle
n02690373_11799,39,airplane
n03344393_5184,39,boat
n03937543_3133,39,bottle
n02123045_9349,39,cat
n04467665_66876,39,truck
n02123394_4666,39,cat
n04467665_58341,39,truck
n04111531_14934,39,oven
n03196217_4970,39,clock
n02951358_15730,39,boat
n02017213_4855,39,bird
n03792782_1933,39,bicycle
n02708093_3504,39,clock
n02835271_10910,39,bicycle
n02108551_20183,39,dog
n03662601_10425,39,boat
n04273569_21470,39,boat
n02093859_2564,39,bird
n02504013_3821,39,elephant
n04505470_5561,39,keyboard
n02504458_9213,39,elephant
n03100240_6526,39,car
n04111531_2462,39,bird
n04467665_45963,39,truck
n04273569_6707,39,boat
n02123159_5950,39,cat
n02132136_1467,39,bear
n01530575_3903,39,bird
n02002556_17975,39,bird
n02504458_5697,39,elephant
n04429376_7892,39,chair
n03041632_13509,39,knife
n02133161_2756,39,bird
n02106662_50313,39,dog
n03041632_38996,39,knife
n03417042_3171,39,boat
n04505470_650,39,keyboard
n04505470_6421,39,keyboard
n02835271_11922,39,bicycle
n04111531_8193,39,keyboard
n02134418_4696,39,bear
n02504458_6931,39,elephant
n04111531_22563,39,oven
n04111531_8537,39,oven
n04557648_12225,39,bicycle
n02125311_2064,39,cat
n03796401_16472,42,truck
n02708093_5127,42,clock
n04579145_934,42,bottle
n02690373_10374,42,airplane
n03417042_10885,42,truck
n02504013_6148,42,elephant
n02013706_1024,42,bird
n04505470_26,42,keyboard
n02690373_2447,42,airplane
n04505470_2909,42,keyboard
n02690373_4144,42,airplane
n04548280_4582,42,clock
n02708093_4783,42,clock
n03196217_8251,42,clock
n02133161_3183,42,airplane
n04467665_71480,42,truck
n02690373_5581,42,airplane
n03041632_35260,42,knife
n03196217_7918,42,clock
n02123159_12957,42,cat
n04505470_4854,42,keyboard
n02951358_26227,42,boat
n03085013_6986,42,keyboard
n04612504_12864,42,boat
n02111500_2733,42,dog
n04548280_2989,42,clock
n02123394_4894,42,cat
n03085013_11685,42,keyboard
n04429376_54570,42,bottle
n03041632_4269,42,knife
n02814533_74433,42,car
n04111531_21822,42,oven
n04099969_6944,42,chair
n04505470_8018,42,keyboard
n04273569_5891,42,boat
n02504458_1000,42,elephant
n02105505_1156,42,dog
n03196217_7867,42,clock
n02132136_7507,42,bear
n03041632_37513,42,knife
n03983396_5394,42,bottle
n03376595_18370,42,keyboard
n03792782_32341,42,clock
n02791124_525,42,airplane
n02504013_2476,42,elephant
n02708093_3289,42,oven
n02125311_28447,42,bear
n02133161_7233,42,bear
n03792782_12433,42,bicycle
n02835271_5113,42,bicycle
n03085013_22175,43,keyboard
n04579145_7667,43,bottle
n04111531_523,43,keyboard
n04548280_6290,43,clock
n02951358_2416,43,dog
n03100240_1194,43,car
n03041632_22286,43,knife
n02835271_1487,43,bicycle
n04505470_207,43,keyboard
n04467665_51054,43,truck
n03041632_77022,43,knife
n04099969_1527,43,chair
n02951358_8041,43,boat
n01558993_6287,43,bird
n02504458_3891,43,elephant
n02504013_218,43,elephant
n03417042_9480,43,truck
n02504013_15276,43,elephant
n02791124_60,43,oven
n03041632_13203,43,knife
n04612504_8599,43,boat
n02823428_7570,43,bottle
n03041632_14774,43,bottle
n03041632_52371,43,knife
n02504013_19694,43,elephant
n03041632_20697,43,knife
n03376595_15542,43,boat
n02708093_7069,43,clock
n02033041_17119,43,bird
n03041632_3171,43,knife
n02814533_5110,43,car
n03376595_7516,43,chair
n03983396_13193,43,bottle
n02690373_9687,43,airplane
n02134084_23292,43,bear
n03417042_1853,43,truck
n03196217_3358,43,truck
n02025239_2481,43,bird
n04505470_1157,43,keyboard
n02002556_17975,43,bird
n03796401_21290,43,truck
n03085013_24045,43,keyboard
n03196217_3086,43,clock
n03085013_22744,43,keyboard
n04111531_10216,43,keyboard
n02504013_11159,43,boat
n02124075_11068,43,cat
n02124075_6586,44,cat
n04111531_1362,44,car
n02099601_5760,44,dog
n03100240_3205,44,car
n04111531_23830,44,oven
n03085013_23800,44,keyboard
n04111531_21963,44,oven
n04560804_11696,44,bottle
n04111531_22020,44,oven
n02124075_5848,44,cat
n02133161_12901,44,bear
n04429376_57425,44,chair
n03417042_9693,44,truck
n02133161_2399,44,bear
n04111531_7106,44,oven
n02133161_4813,44,bear
n02112350_2615,44,dog
n02134084_27094,44,bear
n04560804_4138,44,bottle
n03792782_4210,44,bicycle
n04273569_21470,44,boat
n03792782_5405,44,bicycle
n02504013_5783,44,elephant
n02504458_1600,44,elephant
n04429376_8105,44,chair
n03085013_20218,44,keyboard
n02835271_2900,44,bicycle
n02690373_10181,44,airplane
n03796401_40,44,truck
n02027492_20576,44,bird
n04099969_4100,44,chair
n02028035_26229,44,bird
n02814533_35442,44,car
n03937543_2507,44,bottle
n04111531_8263,44,oven
n03344393_10033,44,truck
n03983396_10362,44,bottle
n03983396_21920,44,bottle
n02690373_5177,44,airplane
n03662601_8406,44,boat
n02123159_6960,44,cat
n04285008_16670,44,car
n02791124_4296,44,chair
n02025239_3073,44,bird
n02037110_3267,44,bird
n01537544_8859,44,bird
n03344393_7175,44,boat
n02133161_8679,44,bear
n04273569_3052,44,boat
n02132136_2313,44,bear
n02504458_1790,44,elephant
n02107574_4993,44,dog
n02125311_4683,44,cat
n04560804_17045,44,chair
n02133161_955,44,bear
n03085013_22980,44,boat
n03100240_9761,44,car
n02124075_7323,41,cat
n03041632_51225,41,knife
n02123159_5945,41,cat
n03417042_5257,41,airplane
n02011460_5735,41,bird
n03376595_7835,41,boat
n04505470_2540,41,keyboard
n02094258_1036,41,knife
n03041632_11495,41,knife
n04505470_1551,41,keyboard
n04612504_27571,41,boat
n02132136_23853,41,bear
n02690373_20331,41,airplane
n02123045_7197,41,cat
n02134418_1674,41,boat
n04099969_1126,41,chair
n03417042_28519,41,truck
n02124075_2643,41,cat
n02504458_4583,41,elephant
n04557648_9043,41,dog
n03041632_76163,41,keyboard
n02690373_3698,41,airplane
n03376595_2234,41,chair
n04099969_17404,41,chair
n03983396_899,41,oven
n02132136_6777,41,elephant
n02123394_2461,41,cat
n03983396_2288,41,chair
n02690373_6492,41,airplane
n02504013_6212,41,elephant
n03100240_17417,41,airplane
n02504013_6118,41,elephant
n02094433_5663,41,dog
n04612504_10725,41,boat
n03417042_27497,41,truck
n03937543_2232,41,bottle
n02690373_243,41,airplane
n02125311_37753,41,cat
n02125311_41798,41,cat
n03041632_87339,41,knife
n04557648_665,41,bottle
n02124075_7520,41,cat
n02791124_6463,41,chair
n04099969_12913,41,chair
n02090721_5305,41,dog
n03085013_28741,41,keyboard
n04467665_56933,41,car
n02814533_73944,41,car
n02097130_2321,41,dog
n02835271_7311,41,bicycle
n03662601_12995,40,boat
n04273569_17179,40,boat
n02134084_7387,40,boat
n02835271_11995,40,bicycle
n04111531_27,40,oven
n03937543_828,40,chair
n03796401_8037,40,truck
n01824575_2244,40,bird
n02504458_8103,40,elephant
n02690373_9322,40,airplane
n02132136_8650,40,bear
n02095570_2773,40,dog
n03085013_2640,40,keyboard
n03662601_10425,40,boat
n01820546_4631,40,bird
n03662601_33002,40,boat
n04111531_16696,40,oven
n03792782_176,40,bicycle
n04111531_4868,40,oven
n02690373_19134,40,airplane
n02835271_15087,40,bicycle
n02504458_13354,40,elephant
n04429376_9517,40,chair
n01824575_2746,40,bird
n02091134_12017,40,dog
n03662601_10528,40,boat
n04111531_807,40,oven
n04505470_7312,40,keyboard
n02102973_7074,40,bear
n04111531_1004,40,oven
n04548280_8510,40,clock
n02690373_891,40,airplane
n03792782_12752,40,bicycle
n02814533_96168,40,car
n02690373_5374,40,airplane
n04099969_381,40,chair
n03937543_3726,40,bottle
n03792782_65779,40,bicycle
n02098105_2343,40,dog
n02132136_7842,40,bear
n04285008_16747,40,car
n03100240_4173,40,car
n03796401_7179,40,truck
n02690373_6363,40,airplane
n02123394_6265,40,cat
n04429376_29463,40,chair
n02814533_7769,40,car
n02104029_7335,40,dog
n02113712_6618,40,bear
n04548280_9867,40,clock
n03041632_34676,40,knife
n03085013_3595,40,keyboard
n02690373_6319,40,airplane
n02504013_10341,40,elephant
n03344393_3978,40,boat
n03376595_1135,45,chair
n04467665_67327,45,truck
n02124075_2843,45,cat
n02102480_12073,45,dog
n04548280_3125,45,clock
n02091831_6436,45,dog
n02708093_1430,45,clock
n04505470_3286,45,dog
n03041632_4590,45,dog
n04557648_3729,45,chair
n02708093_960,45,clock
n03041632_21560,45,knife
n02134418_134,45,bird
n03662601_4255,45,boat
n02951358_6617,45,boat
n02123159_1008,45,cat
n03041632_12748,45,knife
n02092339_7356,45,dog
n02133161_14841,45,bear
n04111531_10436,45,oven
n02124075_379,45,cat
n02690373_6831,45,airplane
n04285008_7900,45,car
n02690373_3272,45,airplane
n04099969_9194,45,chair
n02133161_489,45,bear
n02132136_1393,45,bear
n03344393_7614,45,boat
n02504013_20780,45,elephant
n02133161_5822,45,bear
n03100240_6822,45,car
n04548280_2411,45,clock
n02090379_3045,45,dog
n02814533_4446,45,car
n03100240_17587,45,car
n02011460_7877,45,bird
n04111531_10710,45,oven
n02125311_26497,45,cat
n04560804_14491,45,bottle
n04557648_310,45,bottle
n04099969_18254,45,chair
n02690373_8592,45,airplane
n02835271_9862,45,bicycle
n04591713_6069,47,bottle
n04612504_6380,47,boat
n03100240_3928,47,car
n03085013_22928,47,keyboard
n02108915_7266,47,dog
n03196217_6467,47,clock
n02002556_139,47,bird
n03937543_11751,47,bottle
n04111531_9178,47,oven
n03376595_14563,47,truck
n02106550_6482,47,dog
n04591713_5201,47,bottle
n02134418_2884,47,bear
n03344393_8399,47,boat
n04612504_37673,47,boat
n02028035_4569,47,bird
n04467665_67081,47,truck
n01795545_9555,47,bird
n03100240_2012,47,car
n03796401_1791,47,truck
n02504013_93,47,elephant
n02690373_971,47,airplane
n02814533_40876,47,car
n02133161_252,47,bear
n02504458_4207,47,elephant
n03041632_35116,47,keyboard
n04467665_70988,47,truck
n01798484_3762,47,bird
n03376595_2716,47,chair
n03085013_3804,47,keyboard
n04467665_64402,47,truck
n03344393_8374,47,boat
n02690373_3468,47,chair
n02504013_3503,47,elephant
n03792782_18947,47,bicycle
n03662601_27165,47,boat
n02134418_5464,47,bear
n03417042_9689,47,truck
n03417042_21270,47,truck
n01582220_9857,47,bird
n02814533_82674,47,car
n03662601_326,47,boat
n01855032_5743,47,bird
n02056570_727,47,boat
n02124075_4933,47,cat
n01558993_12968,47,bird
n02132136_25168,47,bear
n02123597_4813,47,cat
n03085013_25809,47,keyboard
n04579145_558,47,bottle
n02098286_2798,47,dog
n04429376_10128,47,chair
n02123394_271,47,cat
n02504013_6722,47,bicycle
n03792782_35669,47,bicycle
n01796340_5058,47,bird
n03041632_4806,47,knife
n03100240_11107,48,car
n02690373_6535,48,airplane
n02504013_174,48,elephant
n02134084_833,48,bear
n04111531_4904,48,chair
n02504013_3224,48,elephant
n01828970_2030,48,bird
n03983396_971,48,bottle
n02690373_6697,48,airplane
n03662601_32251,48,boat
n04505470_3132,48,keyboard
n02134418_573,48,bear
n01796340_11254,48,bird
n02133161_2166,48,bear
n02134418_1083,48,bear
n04505470_6955,48,keyboard
n03417042_4664,48,truck
n04548280_4392,48,clock
n02690373_9531,48,airplane
n04505470_3905,48,keyboard
n04111531_172,48,keyboard
n03085013_22489,48,keyboard
n03792782_14531,48,bicycle
n02951358_10162,48,car
n04467665_44850,48,truck
n02814533_42481,48,car
n03792782_51156,48,bicycle
n02835271_21558,48,bicycle
n02504013_2945,48,elephant
n03100240_3528,48,car
n04505470_10211,48,keyboard
n04111531_887,48,oven
n02823428_7300,48,bottle
n03344393_4294,48,boat
n04505470_10786,48,keyboard
n01558993_4297,48,bear
n02132136_803,48,bear
n03417042_12509,48,truck
n03041632_29862,48,knife
n04111531_14329,48,oven
n03376595_19102,48,chair
n02690373_3709,48,airplane
n03417042_8076,48,truck
n03792782_1475,48,bicycle
n01860187_210,48,bird
n02690373_3090,48,airplane
n02504013_6865,48,elephant
n04505470_3597,48,keyboard
n02013706_6035,48,bird
n02823428_11353,48,bottle
n02690373_3912,50,airplane
n03796401_3695,50,truck
n01818515_7947,50,bird
n02835271_13489,50,bicycle
n03100240_441,50,car
n03417042_10965,50,airplane
n03417042_2204,50,truck
n03376595_9536,50,chair
n03662601_13715,50,airplane
n02951358_6637,50,boat
n02006656_30849,50,bird
n04548280_541,50,clock
n03085013_18763,50,keyboard
n03792782_9354,50,bicycle
n02814533_83614,50,car
n04591713_2043,50,bottle
n02006656_11301,50,bird
n02835271_20903,50,bicycle
n03085013_19343,50,keyboard
n02504458_1291,50,elephant
n03983396_11715,50,bottle
n02123597_10,50,cat
n02504013_6081,50,bottle
n03041632_42841,50,knife
n04285008_7325,50,car
n04548280_7211,50,clock
n02123159_7390,50,cat
n02134084_18800,50,dog
n03085013_23648,50,keyboard
n04111531_13391,50,oven
n03376595_3233,50,chair
n04285008_7082,50,car
n02504013_3861,50,elephant
n03376595_7262,50,chair
n02823428_1491,50,bottle
n03041632_40887,50,knife
n01514859_3837,50,bird
n02134418_603,50,bird
n03417042_7506,50,truck
n03662601_1197,50,airplane
n04111531_716,50,oven
n02690373_7408,50,airplane
n03796401_2543,50,truck
n02504458_996,50,elephant
n02814533_88088,51,car
n04111531_8009,51,oven
n04505470_3957,51,keyboard
n03041632_43975,51,car
n02132136_131,51,bear
n02504458_7144,51,elephant
n04273569_13641,51,boat
n04111531_8193,51,oven
n03376595_54,51,chair
n02091134_7486,51,dog
n04111531_22263,51,oven
n04505470_5063,51,clock
n03662601_27025,51,boat
n03983396_17262,51,bottle
n02951358_3452,51,boat
n02504458_6898,51,elephant
n02123394_525,51,boat
n02132136_10445,51,bear
n02123159_4952,51,oven
n01829413_4190,51,bird
n04429376_52173,51,car
n03344393_8798,51,boat
n02133161_18639,51,boat
n04557648_12225,51,bottle
n04099969_1755,51,chair
n03792782_9635,51,bicycle
n04111531_5643,51,truck
n03196217_8726,51,clock
n03041632_6309,51,bottle
n01817953_1534,51,bird
n02134084_3306,51,dog
n02690373_866,51,airplane
n03983396_14652,51,oven
n02690373_13613,51,airplane
n03196217_11290,51,clock
n02708093_3601,51,clock
n02132136_50,51,dog
n02823428_4774,51,bottle
n03196217_886,51,keyboard
