image_name,participant_id,participant_classification
n02027492_9899,28,bird
n03792782_9354,28,bicycle
n04111531_14329,28,oven
n02690373_1050,28,airplane
n03344393_7018,27,boat
n01828970_2030,27,bird
n04111531_10216,27,bird
n04099969_17404,27,chair
n03662601_4925,27,boat
n02123394_2765,27,cat
n04099969_8018,27,chair
n02708093_8073,27,clock
n02002556_1936,27,bird
n04285008_15181,27,car
n02113712_913,27,dog
n02123597_1367,27,cat
n03662601_10528,27,boat
n02814533_31493,27,car
n02132136_3466,27,bear
n03041632_20194,27,knife
n02134084_1689,27,bear
n01829413_4190,27,bird
n04467665_45963,27,truck
n02690373_5581,27,airplane
n03792782_35669,27,bicycle
n03662601_8406,27,boat
n02134418_5537,27,bear
n01616318_3247,27,bird
n04467665_61792,27,truck
n04111531_9613,27,oven
n02104365_2334,27,dog
n03085013_18763,27,keyboard
n04591713_2043,27,bottle
n02504458_4583,27,elephant
n03100240_3073,27,car
n03662601_8778,27,boat
n04285008_7082,27,car
n02125311_26497,27,cat
n03041632_46422,27,knife
n02097298_8119,27,dog
n04111531_10710,27,oven
n03085013_5726,27,keyboard
n02504013_10580,27,elephant
n02814533_4446,27,car
n04111531_409,27,oven
n04429376_57425,27,chair
n01796340_5058,27,bird
n02690373_9318,27,airplane
n02690373_3468,27,airplane
n04548280_7211,27,clock
n04285008_7325,27,car
n03085013_7477,27,keyboard
n02100735_10276,30,dog
n02835271_11922,30,bicycle
n03085013_28741,30,keyboard
n02791124_3117,30,truck
n02708093_107,30,clock
n02104029_3121,30,dog
n03417042_12509,30,truck
n04429376_54570,30,boat
n02011460_7877,30,bird
n04111531_2462,30,clock
n02791124_8056,30,chair
n02132136_50,30,bear
n03344393_8798,30,boat
n02814533_27484,30,truck
n03796401_21290,30,truck
n04285008_11965,30,car
n02690373_2408,30,airplane
n03041632_11495,30,knife
n02504458_7302,30,elephant
n02951358_2416,30,dog
n02134084_2328,30,bear
n04467665_64402,30,truck
n04099969_36200,30,chair
n04285008_16670,30,car
n03085013_23549,30,keyboard
n02134084_27094,30,bear
n04467665_71480,30,truck
n04111531_9910,30,oven
n02708093_2824,30,clock
n02133161_1433,30,bear
n02690373_2217,30,airplane
n02123597_6517,30,cat
n02123394_4542,30,cat
n03041632_11700,30,knife
n03417042_15179,30,truck
n04429376_10128,30,chair
n02791124_6368,30,chair
n02099712_4066,30,dog
n04548280_3531,30,clock
n04557648_310,30,bottle
n02009229_2294,30,bird
n03937543_3726,30,bottle
n02690373_11799,30,airplane
n01582220_9857,30,bird
n03041632_3171,30,knife
n04111531_8658,30,oven
n01818515_2312,31,bird
n02708093_8379,31,clock
n02132136_511,31,elephant
n03792782_1442,31,bicycle
n03085013_5726,31,keyboard
n01558993_6287,31,bird
n04111531_1794,31,oven
n03376595_17811,31,chair
n02951358_10162,31,car
n03085013_19343,31,keyboard
n03417042_7506,31,truck
n03100240_3528,31,car
n02133161_7233,31,bear
n04099969_13775,31,chair
n03085013_16724,31,keyboard
n03041632_42841,31,knife
n04111531_4904,31,oven
n02134084_833,31,bear
n03796401_16603,31,truck
n02814533_27597,31,car
n02835271_13489,31,bicycle
n04557648_12225,31,bottle
n02504013_3861,31,elephant
n04467665_66876,31,truck
n02111500_2733,31,dog
n04111531_1708,31,car
n03344393_5423,31,boat
n03662601_2048,31,boat
n03983396_11715,31,bottle
n04111531_4868,31,oven
n01622779_1961,31,bird
n02690373_6831,31,airplane
n04111531_4370,31,oven
n03417042_28519,31,truck
n03085013_22175,31,keyboard
n03376595_7835,31,chair
n03792782_3385,31,bicycle
n04548280_711,31,clock
n02504013_2945,31,elephant
n02134084_134,31,bear
n02132136_6823,31,bear
n02690373_10374,31,airplane
n04467665_51054,31,truck
n04099969_5190,31,chair
n03792782_63173,31,cat
n03041632_48062,31,knife
n02951358_31973,31,boat
n02835271_17617,31,bicycle
n02690373_12505,31,airplane
n02002556_139,31,bird
n04111531_2066,31,oven
n03085013_28741,31,keyboard
n02708093_3750,31,clock
n02027492_20576,29,bird
n04273569_3598,29,boat
n04591713_6980,29,bottle
n02690373_9401,29,airplane
n02504458_6635,29,elephant
n03417042_16403,29,truck
n03085013_20349,29,keyboard
n02814533_74433,29,car
n03085013_21127,29,truck
n02090379_1687,29,dog
n03376595_14563,29,chair
n02690373_3326,29,airplane
n02504458_2946,29,elephant
n03662601_13715,29,boat
n02690373_4784,29,airplane
n03376595_18370,29,chair
n04467665_13225,29,truck
n04505470_4484,29,keyboard
n02134418_88,29,cat
n02124075_15031,29,cat
n04548280_5845,29,clock
n04111531_8658,29,keyboard
n04111531_5168,29,oven
n02690373_3468,29,airplane
n04548280_8510,29,clock
n02504013_1785,29,elephant
n02690373_18234,29,airplane
n03041632_37618,29,knife
n03100240_10742,29,car
n03937543_3133,29,chair
n04505470_26,29,keyboard
n03041632_40887,29,knife
n02132136_6777,29,bear
n03041632_12748,29,knife
n04111531_9613,29,oven
n02108000_6970,29,dog
n04591713_457,29,bottle
n02835271_2960,29,bicycle
n02690373_9086,29,airplane
n03085013_11685,29,keyboard
n04505470_3132,29,knife
n03792782_4927,29,bicycle
n04505470_650,29,keyboard
n02111129_1530,29,bear
n02504013_3224,29,elephant
n03085013_4281,29,keyboard
n02009229_2294,29,bird
n02835271_5858,29,bicycle
n04111531_22120,29,oven
n04591713_3608,29,bottle
n02124075_13772,29,cat
n01796340_5058,29,bird
n04560804_1089,34,bottle
n04429376_54538,34,knife
n02814533_96168,34,car
n03041632_51225,34,knife
n03100240_5492,34,car
n03085013_22928,34,keyboard
n04111531_4939,34,oven
n02106030_17418,34,dog
n04548280_7211,34,clock
n02133161_252,34,cat
n02107574_4993,34,dog
n02099712_4066,34,dog
n02108551_20183,34,dog
n02791124_2057,34,chair
n02123597_6333,34,cat
n03100240_1194,34,car
n04099969_1755,34,chair
n02690373_1050,34,airplane
n01798484_2289,34,bird
n04467665_56933,34,truck
n03196217_3730,34,clock
n02113624_613,34,dog
n02708093_1128,34,car
n02835271_11922,34,bicycle
n04111531_10436,34,oven
n03344393_399,34,boat
n02133161_12901,34,bear
n02109525_23299,34,dog
n02108915_7266,34,dog
n01537544_8859,34,bird
n01824575_2244,34,bird
n03041632_4787,34,oven
n03792782_24722,34,bicycle
n04099969_6944,34,chair
n02504013_4590,34,elephant
n02002724_1654,34,bird
n04505470_5063,34,keyboard
n03085013_2064,34,keyboard
n03376595_9025,34,chair
n02011460_5735,34,bird
n03041632_79317,34,knife
n04505470_5007,34,keyboard
n04099969_8018,34,chair
n02504013_1844,34,bird
n03344393_8399,34,boat
n02095570_4436,34,bird
n02690373_6363,34,airplane
n02504458_7144,34,elephant
n02132136_50,34,bear
n04612504_37673,34,boat
n04548280_2411,33,clock
n04560804_17045,33,bottle
n01860187_38598,33,bird
n03662601_8778,33,boat
n04560804_154,33,bottle
n02123045_8127,33,cat
n02690373_13613,33,airplane
n01531178_2725,33,bird
n02708093_4783,33,clock
n04612504_6380,33,boat
n02027492_9899,33,bird
n03085013_25809,33,keyboard
n04111531_13479,33,chair
n04467665_2,33,truck
n03417042_10885,33,truck
n02823428_11353,33,bottle
n02104365_2334,33,dog
n04505470_2709,33,keyboard
n02814533_12925,33,car
n03417042_2204,33,truck
n02504458_3891,33,elephant
n04467665_59160,33,truck
n02814533_26334,33,car
n04111531_2937,33,oven
n02134418_2372,33,bear
n04612504_2471,33,boat
n02134084_23292,33,bear
n03792782_5405,33,bicycle
n01829413_4190,33,bird
n02791124_8056,33,chair
n02097130_2321,33,dog
n04111531_10710,33,chair
n04548280_2989,33,clock
n01582220_9857,33,bird
n02504458_1291,33,elephant
n02823428_8404,33,bottle
n02133161_4043,33,bear
n02123159_899,33,cat
n02113712_6618,33,bear
n02504013_4955,33,elephant
n01601694_9470,33,bird
n02106550_6482,33,dog
n02133161_11329,33,bear
n04111531_8537,35,oven
n02504013_10580,35,elephant
n03662601_4255,35,boat
n02089078_8273,35,dog
n02690373_2908,35,airplane
n03792782_8658,35,bicycle
n01795545_9555,35,bird
n04505470_4854,35,keyboard
n03041632_24561,35,knife
n04285008_14345,35,car
n02690373_1974,35,airplane
n02133161_3183,35,bear
n03041632_44363,35,knife
n02124075_4189,35,cat
n03100240_8588,35,car
n04505470_2540,35,keyboard
n02133161_2756,35,bear
n04273569_6707,35,boat
n02814533_45692,35,car
n02123394_8605,35,cat
n04111531_1004,35,oven
n02835271_9862,35,bicycle
n04111531_20429,35,oven
n03792782_35669,35,bicycle
n02123159_5950,35,cat
n02835271_2594,35,bicycle
n02835271_15960,35,bicycle
n04099969_1126,35,chair
n03376595_15542,35,chair
n02835271_8417,35,bicycle
n04557648_9043,35,dog
n04285008_8880,35,car
n02690373_4061,35,airplane
n03792782_6023,35,bicycle
n03792782_10929,35,bicycle
n03796401_24543,35,truck
n03662601_10528,35,boat
n04548280_9801,35,clock
n02133161_8679,35,bear
n02690373_2447,35,airplane
n03417042_8076,35,truck
n03100240_7113,35,car
n04111531_2462,35,keyboard
n02504013_9466,36,elephant
n03344393_7175,36,boat
n02690373_12044,36,airplane
n02125311_60143,36,cat
n04111531_22466,36,oven
n02099849_1285,36,dog
n02134084_1689,36,bear
n04579145_6400,36,bottle
n03041632_44230,36,knife
n02093647_1494,36,dog
n02690373_7748,36,airplane
n03937543_4203,36,bottle
n03041632_46422,36,knife
n03041632_3171,36,knife
n04548280_1440,36,clock
n03983396_899,36,bottle
n02814533_3375,36,car
n02504458_6898,36,elephant
n03041632_35260,36,knife
n02690373_18845,36,airplane
n03100240_9761,36,car
n02951358_26227,36,boat
n03792782_52665,36,bicycle
n02690373_11799,36,airplane
n02823428_1493,36,bottle
n02132136_31133,36,bear
n02690373_5845,36,airplane
n04111531_13391,36,oven
n03983396_7378,36,bottle
n03100240_441,36,car
n02113023_14422,36,cat
n03376595_54,36,chair
n04505470_4684,36,keyboard
n02823428_7300,36,bottle
n02006656_11301,36,bird
n02708093_3601,36,clock
n03085013_22744,36,keyboard
n02123394_4666,36,cat
n02814533_45714,36,car
n02951358_8041,36,boat
n04429376_29463,36,chair
n03041632_45090,36,knife
n02814533_1934,36,car
n02108551_26509,36,bear
n03792782_18947,36,bicycle
n02085936_5775,36,dog
n03041632_29125,36,knife
n03792782_26306,36,bicycle
n02708093_2361,36,clock
n03792782_51686,36,bicycle
n03417042_19596,36,truck
n04548280_4582,36,clock
n04612504_10725,36,boat
n02134418_4657,36,bear
n03041632_32054,36,knife
n03376595_9650,36,oven
n02124075_6586,36,cat
n03041632_5916,37,knife
n03085013_20877,37,keyboard
n04111531_22020,37,oven
n04273569_5276,37,boat
n03796401_9219,37,car
n02105505_1156,37,dog
n02125311_4683,37,cat
n02132136_25897,37,bear
n02791124_12832,37,chair
n02708093_7032,37,clock
n03100240_159,37,car
n02006656_30849,37,bird
n03796401_16472,37,car
n02951358_2416,37,dog
n01843065_7445,37,bird
n03041632_4590,37,cat
n02708093_8379,37,clock
n02091032_7280,37,dog
n03417042_22297,37,car
n04591713_7408,37,bottle
n04111531_887,37,oven
n01818515_7947,37,bird
n03085013_28741,37,keyboard
n03041632_54627,37,knife
n02123159_1008,37,cat
n02823428_14010,37,bottle
n02123159_6483,37,cat
n04467665_72639,37,car
n04099969_13775,37,chair
n04273569_5593,37,boat
n02951358_10162,37,car
n02504458_5697,37,elephant
n04099969_9194,37,chair
n03417042_12013,37,car
n02037110_3267,37,bird
n04505470_4486,37,keyboard
n02025239_2481,37,bird
n03792782_9635,37,bicycle
n02708093_2824,37,clock
n03100240_3528,37,car
n03662601_33002,37,boat
n02132136_8650,37,bear
n02132136_7863,37,bear
n02814533_27484,37,car
n04467665_66876,37,car
n02835271_15087,37,bicycle
n03937543_7520,38,bottle
n01818515_8968,38,bird
n02504013_3821,38,elephant
n03196217_8251,38,clock
n04273569_3052,38,boat
n03796401_23347,38,truck
n04505470_2909,38,keyboard
n03041632_3247,38,knife
n03041632_4806,38,knife
n04505470_3905,38,keyboard
n02791124_525,38,chair
n02132136_7584,38,bear
n02123597_10,38,cat
n02125311_20209,38,cat
n03085013_21973,38,keyboard
n02504013_6212,38,elephant
n02134418_2884,38,bear
n02097658_1316,38,dog
n02708093_5127,38,clock
n04548280_3125,38,clock
n03041632_22472,38,knife
n03417042_9693,38,truck
n02690373_2856,38,airplane
n02124075_11068,38,cat
n03041632_52371,38,knife
n03085013_11359,38,keyboard
n03085013_20805,38,keyboard
n02835271_2900,38,bicycle
n02125311_9356,38,cat
n02504013_10410,38,elephant
n02814533_40876,38,car
n02690373_763,38,airplane
n02504013_1515,38,elephant
n04111531_807,38,oven
n02504013_6897,38,elephant
n04548280_8246,38,clock
n03085013_6986,38,keyboard
n02132136_23853,38,bear
n04111531_21918,38,oven
n03796401_7104,38,truck
n04111531_3076,38,oven
n02951358_6617,38,boat
n03196217_7414,38,clock
n02690373_13317,38,airplane
n02690373_10723,38,airplane
n03041632_20697,38,knife
n02089867_5477,38,dog
n03792782_11921,38,bicycle
n02708093_2530,38,clock
n02106662_5916,38,dog
n02951358_7238,38,boat
n02835271_12981,38,bicycle
n03085013_25568,38,keyboard
n03983396_17262,38,bottle
n04505470_7312,38,keyboard
n04285008_901,38,car
n02504013_8614,38,elephant
n02814533_73944,38,car
n04285008_7096,38,car
n02835271_18386,39,bicycle
n04111531_9178,39,oven
n03041632_37513,39,knife
n04548280_9867,39,clock
n03085013_26325,39,keyboard
n02835271_21211,39,bicycle
n02097298_8119,39,dog
n02091134_12017,39,dog
n02690373_6319,39,airplane
n02504013_7659,39,elephant
n02504013_21041,39,elephant
n03085013_6986,39,keyboard
n03937543_7520,39,bottle
n02835271_15691,39,bicycle
n03417042_21270,39,truck
n02028035_26229,39,bird
n04285008_8918,39,car
n03196217_8251,39,clock
n02835271_5814,39,bicycle
n02690373_8592,39,airplane
n03196217_2628,39,clock
n04612504_12864,39,boat
n03662601_27025,39,boat
n02504013_6857,39,elephant
n02791124_525,39,chair
n02123159_6960,39,cat
n02504013_6118,39,elephant
n02123394_4542,39,cat
n03417042_1790,39,truck
n03796401_19777,39,truck
n04429376_52173,39,keyboard
n02096294_12418,39,dog
n03041632_87339,39,boat
n04111531_22563,39,keyboard
n02814533_7769,39,car
n03085013_22489,39,keyboard
n02690373_891,39,airplane
n03041632_29276,39,knife
n02835271_7900,39,bicycle
n04591713_3894,39,bottle
n02013706_6035,39,bird
n02134418_1083,39,bear
n03417042_1853,39,truck
n03376595_19102,39,chair
n03983396_2288,39,oven
n02791124_60,39,chair
n02690373_971,39,airplane
n02107312_1546,39,dog
n03796401_3695,39,truck
n01558993_4297,39,bird
n03792782_15431,39,bicycle
n03796401_7104,39,truck
n02002556_17975,39,bird
n02690373_9537,39,truck
n03937543_668,39,bottle
n02690373_18412,39,airplane
n03041632_7090,42,knife
n03796401_23347,42,truck
n03344393_6713,42,car
n01622779_1364,42,bird
n04505470_2909,42,keyboard
n03792782_176,42,bicycle
n01798484_3874,42,bird
n04467665_1187,42,truck
n03662601_30161,42,boat
n02108422_12370,42,dog
n04111531_6609,42,oven
n03100240_4173,42,car
n04579145_6635,42,bottle
n02690373_7432,42,truck
n04612504_41457,42,boat
n02132136_7584,42,bear
n02504013_1455,42,airplane
n02002556_1936,42,bird
n02504013_4159,42,elephant
n02096294_12418,42,elephant
n04591713_2032,42,bottle
n03376595_2716,42,chair
n02109047_26931,42,dog
n02690373_9687,42,airplane
n04111531_13479,42,oven
n02504013_10341,42,elephant
n02504013_5783,42,elephant
n03792782_12752,42,boat
n02094433_5663,42,cat
n03100240_3073,42,car
n04429376_7892,42,clock
n03041632_16104,42,knife
n04111531_7283,42,oven
n03983396_21920,42,oven
n03376595_7262,42,chair
n04505470_207,42,keyboard
n02132136_1467,42,bear
n02013706_6035,42,bird
n03196217_3868,42,clock
n02708093_864,42,clock
n03041632_11327,42,knife
n02123597_1601,42,cat
n02099601_5760,42,dog
n04285008_7920,42,car
n02125311_9356,42,cat
n02089867_5477,42,dog
n04505470_7312,42,keyboard
n02504013_6148,42,elephant
n04505470_5561,42,keyboard
n02125311_20209,42,airplane
n04273569_4584,42,boat
n04099969_23293,42,chair
n04548280_8225,43,bird
n04429376_24073,43,boat
n03041632_35116,43,car
n02708093_5127,43,clock
n03100240_12065,43,car
n03796401_3376,43,dog
n03041632_39836,43,knife
n02123045_2719,43,cat
n03100240_2503,43,car
n04505470_10786,43,keyboard
n03085013_2640,43,keyboard
n02096437_1559,43,dog
n03041632_43975,43,knife
n02123394_525,43,cat
n02690373_6576,43,airplane
n03796401_11076,43,truck
n02504458_7013,43,elephant
n02091032_6740,43,dog
n02090379_1932,43,dog
n02951358_31181,43,boat
n03100240_159,43,car
n02504013_6212,43,elephant
n04111531_23668,43,oven
n02007558_7614,43,bird
n03662601_1197,43,airplane
n03417042_12626,43,car
n02504013_20780,43,elephant
n04111531_4116,43,oven
n03376595_7959,43,knife
n02814533_83614,43,car
n02835271_1487,43,bicycle
n04467665_71480,43,truck
n03085013_20805,43,keyboard
n04111531_716,43,oven
n02133161_1433,43,bear
n04505470_7946,43,keyboard
n02504458_7867,43,elephant
n04560804_14781,43,bottle
n04548280_6290,43,clock
n02134418_134,43,bear
n03041632_36280,43,knife
n03983396_13193,43,bottle
n04505470_3597,43,keyboard
n03983396_8837,43,bottle
n04111531_11589,43,keyboard
n04111531_5756,43,oven
n02123394_6698,43,cat
n04111531_8818,43,oven
n02814533_31493,43,car
n02814533_73944,43,car
n03041632_22472,43,knife
n02134418_5537,43,bear
n04612504_8599,43,boat
n03376595_3181,44,chair
n02823428_10946,44,bottle
n03662601_32251,44,boat
n04429376_22381,44,chair
n02132136_3466,44,dog
n02134418_1674,44,bear
n02951358_9103,44,boat
n03662601_326,44,boat
n03196217_11054,44,clock
n03041632_47410,44,knife
n03344393_4294,44,boat
n02690373_3709,44,airplane
n04111531_5093,44,oven
n04285008_16670,44,car
n04285008_7082,44,car
n02690373_3912,44,airplane
n01537544_8859,44,bird
n03937543_11751,44,bottle
n04505470_4978,44,keyboard
n02504458_6602,44,elephant
n04111531_409,44,oven
n02791124_16885,44,chair
n04505470_7721,44,keyboard
n02708093_7069,44,clock
n04111531_21918,44,oven
n03792782_40466,44,bicycle
n02690373_4024,44,airplane
n02504458_1600,44,elephant
n02951358_4999,44,boat
n02105641_8995,44,dog
n03983396_10230,44,bottle
n02113624_4001,44,dog
n04285008_9774,44,car
n02123597_5951,44,cat
n02951358_35173,44,boat
n02124075_2643,44,cat
n02123159_7390,44,cat
n03792782_9354,44,bicycle
n02027492_1678,44,bird
n03937543_828,44,bottle
n03417042_11306,44,truck
n02504013_15276,44,elephant
n02690373_4144,44,airplane
n03796401_2543,44,truck
n04557648_23801,44,bottle
n04099969_36200,44,chair
n03196217_4970,44,clock
n04285008_7900,44,car
n02814533_82674,44,car
n04548280_2989,41,clock
n03196217_10634,41,keyboard
n02708093_3504,41,clock
n02125311_37753,41,cat
n03417042_27497,41,truck
n02134084_16430,41,elephant
n04111531_10216,41,truck
n02056570_1691,41,bird
n03417042_9096,41,truck
n02504458_5507,41,elephant
n02504458_8103,41,elephant
n03344393_5184,41,boat
n04612504_27571,41,boat
n02708093_8073,41,clock
n04548280_9121,41,clock
n03417042_3171,41,car
n02690373_5374,41,airplane
n04505470_3905,41,keyboard
n03417042_17513,41,truck
n03417042_12509,41,truck
n02109525_53049,41,dog
n03662601_27165,41,boat
n02504013_8614,41,elephant
n02123159_6294,41,cat
n04591713_2043,41,bottle
n02690373_6319,41,airplane
n04273569_13641,41,boat
n03100240_21334,41,car
n03085013_20349,41,keyboard
n03085013_14844,41,keyboard
n02132136_5315,41,bear
n04429376_17078,41,chair
n02835271_22549,41,bicycle
n02690373_3539,41,airplane
n02814533_35442,41,car
n02835271_12981,41,bicycle
n02091134_7486,41,dog
n02835271_15691,41,bicycle
n04505470_3957,41,keyboard
n02690373_9322,41,airplane
n02092339_3174,41,dog
n03100240_17393,41,car
n04099969_1527,41,chair
n02134084_7387,41,bottle
n02504458_155,41,elephant
n04548280_12615,41,clock
n01860187_210,41,bird
n02690373_9709,41,airplane
n03100240_2195,41,car
n02951358_34926,40,boat
n02823428_4774,40,bottle
n03041632_47234,40,knife
n02690373_10006,40,airplane
n02504013_10410,40,elephant
n02504458_4117,40,elephant
n01796340_11254,40,bird
n02123394_8164,40,cat
n04111531_8009,40,oven
n02123159_3996,40,cat
n03417042_4664,40,truck
n03344393_7018,40,boat
n04548280_4392,40,clock
n02835271_2900,40,bicycle
n02123045_5057,40,cat
n04111531_9611,40,oven
n04111531_9910,40,oven
n02690373_9318,40,airplane
n02125311_5229,40,cat
n02134084_20702,40,bear
n04285008_11688,40,car
n02133161_1427,40,bear
n03796401_8100,40,truck
n03041632_18995,40,knife
n03937543_2232,40,bottle
n02504013_218,40,elephant
n02504458_1000,40,elephant
n02791124_4261,40,chair
n01860187_7878,40,cat
n04099969_7545,40,chair
n02823428_7570,40,bottle
n02124075_7520,40,cat
n02132136_9557,40,bear
n03937543_1358,40,bottle
n03041632_22286,40,knife
n02504013_1515,40,elephant
n02690373_3698,40,airplane
n04111531_10555,40,keyboard
n04505470_8018,40,keyboard
n02094114_7024,40,dog
n03344393_3978,40,boat
n04429376_294,40,chair
n02690373_4409,40,airplane
n03041632_76163,40,knife
n02708093_3544,40,clock
n02504013_10346,40,elephant
n02814533_4446,40,car
n02132136_25168,40,bear
n02690373_2075,40,airplane
n02132136_23853,40,bear
n02504013_2476,40,elephant
n02056570_727,40,boat
n02017213_17013,40,bird
n02951358_7238,40,boat
n03041632_42472,40,knife
n04579145_7667,40,bottle
n02504013_5087,45,elephant
n03792782_1475,45,bicycle
n02504013_174,45,elephant
n02835271_2086,45,bicycle
n03041632_2058,45,knife
n03041632_24277,45,knife
n04099969_18254,45,chair
n02690373_2498,45,airplane
n02123597_12232,45,cat
n04111531_2023,45,oven
n03100240_6507,45,car
n04111531_7106,45,oven
n02098286_2798,45,dog
n02504458_5190,45,elephant
n02102040_4392,45,dog
n03085013_25568,45,keyboard
n03792782_32341,45,bicycle
n03376595_5876,45,chair
n03196217_7414,45,clock
n04560804_4138,45,bottle
n03796401_18139,45,truck
n02132136_6817,45,bear
n02690373_10181,45,airplane
n03041632_12651,45,knife
n04548280_1947,45,clock
n02123045_10717,45,cat
n04467665_70988,45,truck
n02951358_6617,45,boat
n01824575_3514,45,bird
n03041632_44133,45,knife
n04111531_16696,45,oven
n02814533_62356,45,car
n02124075_5848,45,cat
n04111531_5357,45,oven
n04467665_21603,45,truck
n03417042_10965,45,truck
n04579145_934,45,bottle
n03041632_20697,45,knife
n01855032_5743,45,bird
n04557648_3679,45,bottle
n02133161_4685,45,bear
n02690373_10723,45,airplane
n04111531_14934,45,oven
n03662601_8787,45,boat
n02134418_2884,45,bear
n03100240_6526,45,car
n02090379_3045,45,dog
n04505470_4997,45,keyboard
n04429376_19103,45,chair
n04467665_55374,45,truck
n02093859_2564,45,bird
n02708093_2867,45,clock
n02791124_6368,45,keyboard
n02504013_6897,45,elephant
n02791124_2009,45,chair
n03792782_20387,45,bicycle
n04111531_7965,45,oven
n04285008_12438,45,car
n04548280_541,47,clock
n02814533_874,47,car
n02106662_18900,47,dog
n02123045_10431,47,cat
n02690373_6491,47,airplane
n03041632_37513,47,knife
n02504458_4207,47,elephant
n04560804_11696,47,bottle
n04548280_9867,47,clock
n02094258_1036,47,dog
n04111531_12903,47,keyboard
n04505470_3286,47,keyboard
n03085013_2432,47,keyboard
n01592084_2422,47,bird
n04111531_21822,47,oven
n03417042_2204,47,truck
n02025239_3073,47,bird
n02504013_6865,47,dog
n04111531_3063,47,oven
n03417042_8295,47,truck
n03196217_1423,47,clock
n01616318_3247,47,bird
n02123597_334,47,cat
n02123597_10,47,cat
n02037110_3653,47,bird
n02123394_2461,47,cat
n04285008_6439,47,car
n02823428_1491,47,bottle
n03662601_8406,47,boat
n04111531_8263,47,oven
n02835271_20903,47,bicycle
n03937543_10101,47,bottle
n01592084_3955,47,bird
n03792782_1466,47,bicycle
n02134418_1083,47,bear
n04111531_23830,47,oven
n02097658_1316,47,dog
n02835271_21558,47,bicycle
n04285008_15181,47,car
n02133161_10324,47,bear
n02835271_15572,47,bicycle
n04591713_2052,47,bird
n03376595_9536,47,chair
n03344393_10556,47,boat
n02123159_12957,47,dog
n04505470_286,47,keyboard
n03041632_120,47,knife
n02123045_9305,48,cat
n04467665_707,48,truck
n03983396_17262,48,bottle
n02504013_593,48,elephant
n03085013_3595,48,keyboard
n04099969_17056,48,chair
n04579145_2046,48,oven
n02951358_3452,48,boat
n04285008_6877,48,car
n04429376_45302,48,clock
n04467665_61792,48,truck
n01824575_2746,48,bird
n02690373_2408,48,airplane
n01829413_5505,48,bird
n03376595_3233,48,chair
n02111500_4875,48,dog
n02690373_10285,48,airplane
n03792782_14531,48,bicycle
n02134418_5464,48,bear
n04111531_27,48,oven
n03937543_5703,48,bottle
n02504013_3821,48,oven
n04505470_3615,48,keyboard
n01820546_4631,48,bird
n02791124_7824,48,chair
n02107908_3447,48,dog
n03792782_4067,48,bicycle
n03792782_44390,48,bicycle
n02690373_2232,48,airplane
n03983396_971,48,bottle
n02124075_2843,48,cat
n03417042_29384,48,truck
n03662601_4925,48,boat
n02106662_50313,48,dog
n03417042_9689,48,truck
n04285008_11965,48,car
n03792782_11921,48,bicycle
n04429376_9517,48,chair
n02125311_28447,48,cat
n03792782_51156,48,bicycle
n03792782_10490,48,bicycle
n02814533_16767,48,car
n02132136_10445,48,bear
n04505470_5063,50,keyboard
n01514859_3837,50,bird
n02504458_996,50,elephant
n02690373_3272,50,airplane
n02123597_11271,50,cat
n02835271_1425,50,bicycle
n02951358_15730,50,boat
n02814533_5110,50,car
n02134084_22426,50,dog
n04111531_4879,50,chair
n03041632_14774,50,truck
n02791124_4296,50,chair
n03937543_668,50,bottle
n02133161_18639,50,bear
n02835271_5113,50,bicycle
n02504013_21041,50,elephant
n02133161_2166,50,dog
n03085013_11359,50,keyboard
n04273569_17179,50,boat
n02125311_41798,50,cat
n02124075_11068,50,cat
n02133161_14841,50,bear
n02123045_9349,50,cat
n03041632_5801,50,knife
n03376595_14240,50,chair
n04505470_1157,50,keyboard
n04505470_2389,50,keyboard
n02504458_4583,50,elephant
n01558993_14305,50,bird
n04557648_3729,50,chair
n03983396_10362,50,bottle
n02708093_1430,50,clock
n04505470_1551,50,keyboard
n02133161_2399,50,bear
n03196217_3086,50,car
n04560804_14130,50,bottle
n03796401_19777,50,truck
n02134084_3898,50,cat
n02708093_404,50,airplane
n03983396_14652,50,bottle
n03100240_3205,50,car
n01798484_5988,50,bird
n03792782_7667,50,bicycle
n02504458_2471,50,elephant
n03983396_1147,50,bottle
n02835271_15617,50,bicycle
n02690373_13317,50,airplane
n02708093_2588,50,clock
n04505470_206,51,keyboard
n04111531_1362,51,bottle
n04557648_2703,51,keyboard
n02125311_12020,51,bear
n04111531_14329,51,oven
n02125311_8689,51,cat
n02132136_2313,51,bear
n04467665_44850,51,truck
n03662601_12995,51,boat
n01820546_1354,51,bird
n02690373_9659,51,airplane
n03937543_2507,51,bottle
n02123597_7497,51,bear
n03417042_4462,51,car
n02690373_19134,51,airplane
n03041632_2630,51,knife
n02708093_960,51,clock
n02504013_2974,51,elephant
n02504458_9213,51,elephant
n02690373_763,51,airplane
n04591713_6069,51,bottle
n02123159_5945,51,cat
n03100240_11107,51,car
n03041632_46091,51,knife
n03196217_3272,51,clock
n02106030_889,51,bear
n02504458_800,51,elephant
n03796401_7179,51,clock
n02133161_955,51,chair
n03376595_8917,51,chair
n03041632_4806,51,knife
n04285008_13197,51,car
n02690373_243,51,airplane
n04429376_7558,51,oven
n04467665_17283,51,truck
n02125311_36651,51,cat
n03344393_732,51,boat
n02092339_7356,51,dog
n02013706_1024,51,bird
