image_name,participant_id,participant_classification
n03417042_27497,27,truck
n02125311_2064,27,cat
n03344393_8399,27,boat
n01616318_3247,27,bird
n02504458_4207,27,elephant
n02109047_26931,27,dog
n03100240_10742,27,car
n02133161_14841,27,bear
n04505470_5561,27,keyboard
n01860187_38598,27,elephant
n02814533_74433,27,truck
n02708093_864,27,clock
n03041632_79317,27,oven
n02814533_62356,27,car
n02102973_7074,27,boat
n02134084_134,27,bear
n03100240_5492,27,car
n04505470_2540,27,clock
n03344393_7175,27,boat
n02028035_23375,27,bird
n04467665_66876,27,truck
n03085013_20877,27,keyboard
n02124075_2643,27,cat
n04285008_14345,27,car
n02690373_12505,27,airplane
n04467665_25130,27,truck
n02708093_1673,27,clock
n02835271_6930,27,cat
n02708093_4597,27,clock
n02105505_1156,27,bear
n02125311_41798,27,cat
n04591713_906,27,bottle
n04467665_51054,27,truck
n03085013_28741,27,keyboard
n02835271_20903,27,bicycle
n02814533_3573,27,car
n02134418_5464,27,dog
n04111531_4116,27,oven
n03417042_1790,27,truck
n03792782_12752,27,oven
n04285008_7325,27,car
n04591713_6473,27,bottle
n02124075_10035,27,cat
n02134418_1674,27,elephant
n02123597_6517,27,cat
n02125311_5229,27,cat
n04099969_8018,27,chair
n03792782_52665,27,bicycle
n02124075_10088,27,cat
n04467665_56933,27,oven
n04099969_1755,27,chair
n02951358_7238,27,boat
n02091134_7486,27,bear
n03792782_65779,30,elephant
n04111531_807,30,oven
n01601694_10499,30,bird
n03041632_12949,30,airplane
n04505470_1157,30,keyboard
n03344393_6713,30,boat
n02504458_7966,30,elephant
n02123159_5993,30,airplane
n02133161_7233,30,elephant
n03100240_17417,30,car
n02951358_4999,30,airplane
n02097658_1316,30,dog
n04273569_5593,30,dog
n04557648_9043,30,airplane
n02133161_1427,30,cat
n03937543_3726,30,dog
n02124075_4189,30,cat
n04111531_22466,30,oven
n02132136_20607,30,bear
n02690373_10723,30,airplane
n02708093_1675,30,keyboard
n03041632_46091,30,knife
n02504458_4583,30,elephant
n01798484_3762,30,bird
n03417042_9480,30,truck
n02106662_50313,30,dog
n03937543_11751,30,bear
n03041632_12651,30,knife
n04548280_7211,30,clock
n03937543_2507,30,bottle
n04467665_67327,30,truck
n02708093_404,30,airplane
n02951358_31181,30,boat
n03041632_17338,30,knife
n02791124_6463,30,oven
n04505470_4684,30,keyboard
n02124075_379,30,bear
n04111531_3671,30,oven
n03196217_8726,30,clock
n02504458_6898,30,bird
n02835271_2086,30,bicycle
n03662601_8778,30,boat
n04111531_887,30,oven
n03344393_5184,30,boat
n02113624_4001,30,dog
n03041632_45775,30,keyboard
n02690373_9537,31,truck
n04285008_11965,31,car
n03100240_9761,31,car
n01820546_1354,31,bird
n03792782_9635,31,bicycle
n02504013_7659,31,dog
n02504458_4583,31,dog
n02823428_1491,31,airplane
n03085013_11685,31,cat
n02835271_15691,31,bicycle
n02690373_2075,31,airplane
n03376595_9025,31,bicycle
n03041632_18995,31,keyboard
n03792782_11306,31,bicycle
n04548280_8225,31,clock
n02124075_15031,31,cat
n04548280_12615,31,cat
n04111531_9611,31,boat
n04099969_1126,31,chair
n03417042_8076,31,cat
n02504458_6931,31,dog
n02690373_19134,31,airplane
n03100240_17417,31,car
n02690373_4015,31,airplane
n02690373_2408,31,airplane
n04560804_14491,31,dog
n02951358_6637,31,dog
n02007558_7614,31,truck
n02123597_4813,31,cat
n02123159_5993,31,bird
n02708093_170,31,cat
n03100240_2195,31,truck
n02814533_83614,31,car
n01829413_5505,31,cat
n03417042_9480,31,truck
n04560804_14781,31,bottle
n04273569_4772,31,boat
n04505470_3957,31,keyboard
n03417042_27497,31,knife
n02091134_7486,31,dog
n04111531_9613,31,chair
n02690373_18234,31,airplane
n03983396_10362,31,bottle
n02134084_2328,31,bear
n02690373_2217,31,airplane
n03792782_4927,31,bicycle
n02791124_11523,31,cat
n03041632_4806,29,clock
n02951358_31181,29,clock
n02835271_22549,29,bicycle
n02123597_6333,29,cat
n03662601_2048,29,dog
n02708093_8379,29,clock
n03417042_7682,29,clock
n02132136_1393,29,knife
n03041632_4269,29,knife
n01795545_9555,29,bird
n02504013_3224,29,boat
n02027492_20576,29,bird
n02690373_2882,29,airplane
n04548280_3125,29,clock
n04591713_6980,29,keyboard
n02690373_13317,29,airplane
n02504013_2945,29,boat
n02133161_7233,29,knife
n02814533_35294,29,car
n02106030_17418,29,dog
n02814533_1934,29,car
n02107908_3447,29,dog
n03983396_5394,29,dog
n03085013_3804,29,keyboard
n02123045_7902,29,cat
n03041632_3247,29,knife
n02690373_10723,29,airplane
n03417042_10885,29,airplane
n02095570_2773,29,dog
n02504458_7013,29,elephant
n02835271_18386,29,bicycle
n04111531_2066,29,oven
n02690373_763,29,airplane
n03085013_16724,29,keyboard
n02124075_7323,29,cat
n04429376_27005,29,bear
n03196217_3272,29,oven
n04505470_10211,29,chair
n03085013_19343,29,knife
n02814533_27597,29,car
n03796401_7104,29,airplane
n01530575_3903,29,bird
n03041632_54627,29,keyboard
n03417042_5249,29,airplane
n03376595_2716,29,keyboard
n02791124_6368,29,car
n04273569_3897,29,keyboard
n03085013_23549,29,keyboard
n02134418_4110,29,bird
n02132136_25168,29,dog
n03376595_18370,29,knife
n04505470_5063,29,keyboard
n03792782_24722,29,car
n01860187_7878,29,cat
n03085013_18623,29,keyboard
n03983396_8837,29,keyboard
n04557648_9043,29,dog
n04467665_64402,34,truck
n04111531_9178,34,oven
n03417042_12509,34,truck
n03344393_7614,34,boat
n02104365_2334,34,bicycle
n02093754_5012,34,dog
n02708093_2588,34,car
n04467665_25130,34,truck
n02109047_26931,34,cat
n04505470_5007,34,clock
n02690373_9709,34,airplane
n01818515_2312,34,bird
n02097130_2321,34,cat
n04429376_7558,34,dog
n02109525_23299,34,dog
n02504458_6602,34,dog
n03041632_46422,34,oven
n03417042_9689,34,truck
n04548280_2045,34,clock
n02708093_1094,34,clock
n02002556_139,34,bird
n02006656_11301,34,bottle
n02102973_7074,34,cat
n03662601_4925,34,airplane
n02814533_16767,34,car
n02504458_1291,34,elephant
n04285008_6439,34,car
n02134418_2884,34,elephant
n02814533_12925,34,car
n03417042_1853,34,bear
n04429376_45302,34,car
n03100240_12065,34,car
n03417042_29384,34,boat
n02504013_8614,34,chair
n03041632_13509,34,oven
n04548280_711,34,clock
n02708093_2867,34,clock
n04111531_4904,34,chair
n03417042_16403,34,truck
n03662601_27025,34,boat
n04548280_4582,34,knife
n02123045_9305,34,cat
n02690373_13613,34,airplane
n02123597_5951,34,clock
n03085013_21973,34,truck
n02708093_2824,34,clock
n02013706_6035,33,bird
n02504458_7144,33,elephant
n02132136_23853,33,elephant
n03376595_7835,33,car
n04285008_15181,33,car
n02132136_803,33,dog
n01622779_1961,33,bird
n02025239_3073,33,bird
n02708093_1430,33,clock
n02009229_2294,33,bird
n02132136_6459,33,dog
n02951358_4451,33,boat
n02504013_10341,33,elephant
n04467665_72639,33,truck
n03792782_14531,33,bicycle
n02504458_155,33,elephant
n02123159_3996,33,oven
n02791124_525,33,bird
n02690373_5845,33,oven
n04285008_7325,33,car
n02134418_2372,33,cat
n02814533_88088,33,car
n03662601_8787,33,boat
n02106550_6482,33,elephant
n04273569_13641,33,boat
n01824575_2244,33,dog
n04111531_5643,33,truck
n04099969_17404,33,chair
n04591713_457,33,bottle
n02690373_9687,33,airplane
n04467665_2200,33,truck
n04579145_6635,33,bottle
n02791124_4261,33,chair
n02113023_14422,33,bird
n02123597_334,33,cat
n03796401_1791,33,truck
n02105505_1156,33,dog
n04579145_2046,33,boat
n02504458_6635,33,boat
n02125311_2064,33,cat
n02091032_6740,33,cat
n02690373_3272,33,airplane
n03100240_21334,33,car
n02814533_29367,33,car
n02123597_11271,33,dog
n04111531_4868,33,truck
n02133161_1427,33,elephant
n04111531_172,33,truck
n04548280_5013,33,clock
n04111531_12450,33,car
n04467665_55374,35,car
n02814533_45692,35,car
n02814533_40876,35,keyboard
n02708093_1128,35,clock
n02690373_3709,35,airplane
n02504013_6865,35,bird
n04612504_37673,35,boat
n02690373_7408,35,airplane
n04548280_8510,35,clock
n03417042_22297,35,truck
n02123159_7390,35,cat
n02835271_11922,35,bicycle
n02504013_10410,35,elephant
n03041632_12748,35,knife
n03041632_5916,35,knife
n03041632_42196,35,knife
n04548280_9801,35,clock
n03196217_2628,35,oven
n02504013_174,35,elephant
n02835271_15087,35,bicycle
n02134418_134,35,bear
n03041632_6309,35,oven
n02504013_3821,35,elephant
n02132136_10445,35,dog
n02835271_10910,35,boat
n02133161_18639,35,bear
n01622779_1364,35,dog
n02835271_15639,35,bicycle
n02124075_7520,35,cat
n02835271_10414,35,bicycle
n02690373_1491,35,airplane
n03792782_1442,35,bicycle
n04111531_887,35,keyboard
n02708093_3504,35,clock
n03662601_13715,35,airplane
n04591713_6069,35,bottle
n04505470_5561,35,keyboard
n03196217_7414,35,boat
n02125311_5229,35,cat
n04111531_2937,35,keyboard
n03041632_47234,35,knife
n02124075_2843,35,cat
n03662601_32251,35,boat
n03085013_7613,35,keyboard
n03344393_732,35,elephant
n02823428_3178,35,bottle
n03041632_12949,36,car
n03344393_5423,36,boat
n02123597_11798,36,cat
n03937543_10101,36,bottle
n01855672_7426,36,bird
n04111531_409,36,car
n03344393_6713,36,chair
n04505470_4684,36,car
n02835271_17617,36,bear
n02504013_4159,36,elephant
n03100240_17393,36,car
n04111531_9939,36,cat
n02835271_15572,36,bear
n02504458_5190,36,elephant
n02791124_4595,36,oven
n02125311_41798,36,cat
n02124075_4189,36,cat
n02951358_4999,36,chair
n04429376_52173,36,cat
n03041632_5640,36,knife
n03100240_441,36,car
n01558993_12968,36,bird
n03344393_399,36,airplane
n03417042_3171,36,dog
n02504013_593,36,knife
n02814533_62356,36,car
n04505470_26,36,keyboard
n02690373_2908,36,cat
n02123159_5945,36,cat
n02690373_2447,36,airplane
n02814533_26334,36,cat
n04467665_44850,36,truck
n02814533_31493,36,car
n02835271_20903,36,bicycle
n02033041_17119,36,bird
n03796401_2543,36,oven
n02791124_3117,36,keyboard
n04591713_3608,36,bottle
n04505470_207,36,keyboard
n01820546_4631,36,cat
n03662601_8406,36,boat
n02504458_3906,36,elephant
n04557648_3679,36,bottle
n04591713_7408,36,bottle
n04099969_12913,36,chair
n02112350_2615,36,cat
n02011460_7877,36,bird
n01592084_2422,36,bird
n03792782_22856,36,bicycle
n03796401_11076,36,cat
n02124075_11068,36,cat
n02823428_4774,36,bottle
n02823428_11353,36,bottle
n02025239_7274,36,cat
n02133161_3183,37,car
n02690373_12044,37,airplane
n02690373_2217,37,airplane
n03041632_2630,37,keyboard
n02791124_8056,37,airplane
n02123597_12232,37,cat
n02132136_9232,37,bear
n04467665_13225,37,boat
n03100240_9761,37,car
n03085013_22489,37,car
n03041632_37513,37,knife
n02504458_4117,37,boat
n04548280_9121,37,clock
n02123394_2461,37,cat
n03792782_4067,37,bicycle
n02791124_2057,37,dog
n04111531_3063,37,bottle
n03983396_7378,37,cat
n04505470_3286,37,keyboard
n03041632_44133,37,knife
n03085013_20349,37,keyboard
n02132136_8650,37,boat
n04557648_3729,37,chair
n03041632_44230,37,knife
n02092339_7356,37,dog
n02504013_4955,37,cat
n02690373_18845,37,airplane
n04111531_21822,37,oven
n02814533_3375,37,car
n03792782_12433,37,bicycle
n03796401_24543,37,dog
n03344393_8374,37,bottle
n04505470_1157,37,keyboard
n02107312_1546,37,dog
n02090379_3045,37,dog
n04111531_8818,37,clock
n02835271_2960,37,cat
n01860187_210,37,bird
n02123597_10,37,cat
n01860187_38598,37,boat
n04548280_541,37,clock
n03100240_159,37,car
n02123394_4894,37,cat
n03376595_4242,37,boat
n03376595_7959,37,boat
n02123045_2719,37,cat
n02791124_16885,37,oven
n02504458_9213,38,elephant
n03376595_209,38,elephant
n02951358_35173,38,boat
n02951358_26227,38,boat
n04505470_3132,38,keyboard
n02123045_10717,38,cat
n03792782_3385,38,bottle
n03041632_20697,38,elephant
n02708093_3601,38,clock
n04111531_2462,38,elephant
n03662601_22726,38,keyboard
n02037110_3653,38,bird
n04429376_45669,38,elephant
n02125311_8689,38,cat
n02133161_252,38,bear
n04285008_13197,38,car
n04111531_9026,38,keyboard
n02025239_2481,38,bird
n02123394_271,38,cat
n03085013_23800,38,keyboard
n02132136_511,38,elephant
n02690373_3539,38,airplane
n03041632_43975,38,knife
n02690373_6535,38,airplane
n04273569_6707,38,boat
n02095570_4436,38,cat
n01795545_1515,38,bird
n02690373_6576,38,airplane
n04273569_34117,38,boat
n04548280_5845,38,clock
n02504013_1455,38,bear
n02132136_6777,38,elephant
n02690373_4024,38,airplane
n02132136_131,38,bear
n02113712_913,38,bear
n04111531_10555,38,keyboard
n04111531_23668,38,oven
n03041632_39836,38,knife
n04467665_71480,38,truck
n04111531_10216,38,oven
n02090721_5305,38,dog
n02105251_5812,38,dog
n04505470_3615,38,keyboard
n02028035_4569,38,bird
n03796401_16603,38,truck
n03100240_6507,39,car
n03041632_17338,39,knife
n02085936_5775,39,dog
n02002556_17975,39,bird
n03196217_11054,39,clock
n02690373_4144,39,airplane
n04612504_27571,39,boat
n04111531_9910,39,chair
n02814533_45714,39,car
n04467665_67081,39,truck
n03041632_42472,39,boat
n02017213_4855,39,chair
n03041632_3171,39,knife
n04560804_6469,39,chair
n02504458_2471,39,elephant
n03344393_7175,39,boat
n02835271_15960,39,bicycle
n01819313_3638,39,bird
n03792782_63173,39,bird
n02814533_42481,39,car
n04548280_2411,39,clock
n02690373_3326,39,airplane
n02102480_12073,39,elephant
n04505470_4978,39,boat
n03417042_4462,39,elephant
n03376595_209,39,cat
n03376595_3181,39,truck
n04111531_12903,39,bottle
n04111531_11589,39,boat
n04560804_154,39,bird
n02504458_996,39,elephant
n02504013_1844,39,bicycle
n03792782_8658,39,chair
n04099969_6944,39,bicycle
n03796401_23347,39,truck
n04111531_7283,39,truck
n02134418_5464,39,keyboard
n02835271_5858,39,bicycle
n02056570_1691,39,bird
n03041632_29125,39,chair
n02504013_6897,39,dog
n02106662_5916,39,dog
n02109525_53049,39,elephant
n04273569_5593,39,car
n03100240_4173,39,car
n03376595_14563,39,bicycle
n04579145_7667,39,bottle
n02504458_4207,39,elephant
n03041632_13203,39,knife
n02814533_25986,39,car
n04557648_2703,39,keyboard
n03662601_12995,39,knife
n04467665_45963,42,truck
n03417042_17513,42,dog
n02123394_8605,42,cat
n04429376_8105,42,dog
n03417042_10965,42,dog
n02504013_1785,42,airplane
n03376595_19102,42,boat
n03937543_1358,42,bottle
n04429376_17078,42,chair
n03376595_3181,42,keyboard
n02690373_5374,42,airplane
n02017213_17013,42,bird
n04467665_13225,42,bear
n02125311_1469,42,bear
n03937543_3133,42,chair
n02708093_1231,42,clock
n02132136_7507,42,bear
n03041632_29862,42,truck
n03796401_3376,42,oven
n03100240_6526,42,car
n03376595_2234,42,oven
n02951358_9103,42,car
n02133161_1872,42,bear
n04111531_13479,42,truck
n02107574_4993,42,dog
n02090379_1932,42,dog
n03417042_5576,42,dog
n01558993_14305,42,cat
n02835271_7350,42,bicycle
n02504013_3503,42,dog
n04429376_54538,42,chair
n03983396_2288,42,boat
n04505470_286,42,keyboard
n04111531_16583,42,oven
n04111531_7106,42,oven
n01616318_3247,42,cat
n03041632_14774,42,knife
n03662601_10425,42,airplane
n04560804_17045,42,bear
n04429376_45669,42,bear
n04579145_934,42,bottle
n02025239_2481,42,bird
n03041632_24277,42,knife
n02504013_10346,42,bear
n02113712_6618,42,bear
n02504013_5087,42,bear
n04548280_1947,42,clock
n02708093_3544,42,clock
n02690373_9401,42,airplane
n04560804_14130,42,bottle
n03417042_19596,43,truck
n02133161_12901,43,bird
n02835271_2594,43,bicycle
n04591713_2052,43,cat
n04505470_6421,43,keyboard
n04111531_4155,43,airplane
n01798484_3762,43,bird
n02090379_1687,43,bear
n02690373_3139,43,airplane
n02690373_9086,43,airplane
n02690373_20331,43,airplane
n03041632_42841,43,knife
n02835271_1487,43,bicycle
n04467665_56933,43,bicycle
n02134418_2372,43,airplane
n02504013_1515,43,chair
n02134418_1674,43,dog
n02132136_1467,43,bear
n02124075_2643,43,cat
n02504013_1865,43,elephant
n04111531_22291,43,keyboard
n02099712_4066,43,dog
n01601694_9470,43,boat
n02111500_4875,43,airplane
n03085013_7613,43,knife
n02013706_1024,43,bird
n02951358_15730,43,boat
n02124075_10035,43,cat
n04111531_2023,43,oven
n04111531_1708,43,oven
n03085013_16115,43,keyboard
n02504458_6898,43,bird
n04591713_6473,43,bottle
n02133161_11329,43,boat
n03085013_23648,43,keyboard
n04612504_41457,43,boat
n03100240_11107,43,car
n02105251_5812,43,dog
n02107574_3775,43,bicycle
n02951358_7238,43,boat
n02690373_6831,43,airplane
n02133161_252,43,bear
n02835271_21211,43,bicycle
n04467665_59160,43,truck
n02814533_96168,43,car
n04548280_1440,43,clock
n04467665_70988,43,truck
n02835271_5113,43,bicycle
n03041632_49513,43,knife
n02099849_1285,43,dog
n02123159_2663,43,cat
n02690373_2837,44,airplane
n03417042_11306,44,car
n04612504_10725,44,bicycle
n04099969_4100,44,chair
n02011460_5735,44,bird
n02814533_82674,44,bicycle
n03417042_9693,44,boat
n04099969_36200,44,chair
n02123597_7497,44,clock
n01531178_2725,44,chair
n04285008_11688,44,car
n04111531_21918,44,car
n03085013_2432,44,oven
n03085013_23800,44,keyboard
n02690373_1974,44,airplane
n02091032_6740,44,cat
n03196217_11290,44,clock
n02951358_34926,44,boat
n04111531_1794,44,oven
n02690373_10374,44,airplane
n02133161_8679,44,airplane
n03041632_25022,44,knife
n04111531_716,44,oven
n02132136_6777,44,dog
n02814533_874,44,car
n04111531_10710,44,keyboard
n02690373_6363,44,airplane
n04111531_14934,44,keyboard
n02690373_2232,44,airplane
n02690373_7432,44,airplane
n03041632_22570,44,knife
n03662601_33002,44,boat
n04099969_9194,44,chair
n02708093_2867,44,chair
n04612504_6380,44,boat
n02708093_107,44,clock
n02096294_12418,44,bear
n02690373_891,44,airplane
n03041632_5801,44,knife
n04111531_4146,44,oven
n03792782_35669,44,bicycle
n02098286_4425,44,bear
n04285008_16747,44,car
n02814533_74433,41,boat
n04111531_7965,41,oven
n03796401_11076,41,boat
n03041632_79317,41,knife
n01818515_7947,41,dog
n03417042_9096,41,truck
n02028035_26229,41,airplane
n02125311_20209,41,cat
n03085013_26325,41,keyboard
n04111531_22563,41,chair
n04612504_4199,41,boat
n04557648_23801,41,boat
n03417042_2204,41,keyboard
n03792782_51156,41,cat
n02690373_4409,41,airplane
n03041632_37618,41,bottle
n03796401_19777,41,boat
n02096437_1559,41,chair
n02133161_4043,41,cat
n04548280_6290,41,clock
n04429376_294,41,chair
n04111531_1362,41,keyboard
n04099969_7545,41,cat
n03196217_7918,41,keyboard
n03417042_1790,41,boat
n04548280_3531,41,clock
n03085013_14844,41,keyboard
n03344393_3978,41,boat
n02951358_35173,41,boat
n03196217_4970,41,boat
n02951358_3452,41,boat
n02108551_20183,41,dog
n02823428_3178,41,clock
n01795545_1515,41,bird
n04591713_906,41,bottle
n03417042_4664,41,boat
n03792782_10929,41,bicycle
n02091831_6436,41,dog
n02125311_28447,41,airplane
n01796340_5058,41,boat
n04505470_7312,41,keyboard
n03085013_22980,41,chair
n02123394_6698,41,cat
n02123394_513,41,cat
n02123394_4542,40,cat
n04111531_6609,40,boat
n02100583_3987,40,bear
n02123597_1601,40,cat
n02132136_25897,40,airplane
n02835271_11995,40,bear
n04111531_8263,40,oven
n02504013_2476,40,elephant
n03041632_22286,40,knife
n01829413_4190,40,bird
n03041632_4806,40,knife
n02835271_2900,40,elephant
n02123159_899,40,cat
n04560804_11696,40,bottle
n02708093_960,40,clock
n04505470_3905,40,keyboard
n02133161_4813,40,bear
n03983396_1147,40,bottle
n02124075_13772,40,cat
n04505470_3615,40,bear
n03041632_47410,40,knife
n03662601_4255,40,truck
n02133161_489,40,bear
n02123159_5950,40,cat
n02132136_5138,40,bear
n03983396_13193,40,bottle
n03196217_6467,40,clock
n02094433_5663,40,cat
n02132136_511,40,bear
n02835271_9862,40,car
n04505470_3597,40,keyboard
n04111531_505,40,knife
n03041632_38996,40,knife
n02835271_2086,40,bicycle
n04429376_10128,40,chair
n04548280_7211,40,clock
n04505470_2540,40,keyboard
n02690373_18412,40,airplane
n02504458_7302,40,bear
n04111531_21963,40,oven
n02104029_3121,40,bear
n04111531_8193,45,oven
n04591713_6980,45,boat
n03662601_22726,45,boat
n03983396_971,45,elephant
n04612504_2129,45,boat
n02951358_2416,45,boat
n03344393_6849,45,boat
n02504458_1302,45,elephant
n04099969_381,45,chair
n02690373_10181,45,airplane
n02504013_3861,45,boat
n02951358_26227,45,boat
n04273569_34117,45,boat
n03417042_5257,45,boat
n03085013_22744,45,dog
n03196217_10634,45,truck
n02708093_4597,45,clock
n02690373_3698,45,airplane
n02835271_15087,45,bicycle
n02134084_134,45,bear
n02690373_2856,45,knife
n02125311_9356,45,cat
n03100240_7113,45,car
n01828970_2030,45,bird
n02132136_7584,45,bear
n02134084_20702,45,boat
n01798484_3874,45,chair
n02708093_4783,45,clock
n02017213_15262,45,airplane
n03041632_11700,45,knife
n03417042_15179,45,airplane
n03041632_4787,45,bird
n03196217_8726,45,clock
n02123394_1756,45,bird
n02504013_11159,45,bear
n02791124_12832,45,bear
n02133161_14841,45,bear
n01514859_3837,45,cat
n02123159_6960,45,bird
n03196217_3086,45,oven
n04111531_2462,45,oven
n02093256_12628,45,bird
n02690373_3709,45,airplane
n02690373_243,45,airplane
n02708093_1430,45,clock
n04505470_2389,45,keyboard
n02690373_4061,45,airplane
n02835271_5858,45,clock
n04467665_3298,45,car
n02090721_5305,45,bird
n03344393_8798,45,boat
n03937543_2232,45,keyboard
n03417042_12509,45,truck
n02091032_7280,45,airplane
n04429376_24073,45,cat
n02504013_4686,45,bottle
n02125311_37753,47,cat
n02134084_3898,47,clock
n02690373_3090,47,airplane
n04111531_10555,47,oven
n02690373_4784,47,clock
n03085013_18763,47,keyboard
n04429376_29463,47,chair
n02708093_3601,47,clock
n02690373_5581,47,airplane
n03041632_45090,47,knife
n03792782_9354,47,oven
n03085013_24045,47,keyboard
n02951358_6617,47,boat
n03376595_3233,47,chair
n02132136_5315,47,bear
n04505470_3433,47,clock
n03344393_4294,47,boat
n04505470_4978,47,keyboard
n03983396_14652,47,clock
n03796401_16603,47,boat
n03041632_46091,47,keyboard
n02027492_1678,47,bird
n02098286_2798,47,dog
n04285008_7900,47,car
n02835271_13489,47,bicycle
n04111531_22120,47,oven
n04111531_4939,47,oven
n02123159_12957,47,cat
n03041632_40887,47,knife
n02835271_5814,47,bicycle
n04111531_10216,47,truck
n03196217_7867,47,clock
n03983396_17262,47,keyboard
n02690373_3468,47,chair
n04273569_6707,47,bird
n02134418_2367,47,bird
n02125311_12020,47,bear
n02708093_1673,47,dog
n02690373_10285,47,airplane
n04285008_7920,47,car
n02823428_10946,47,bottle
n04285008_7096,47,car
n03417042_21270,47,truck
n03085013_6986,47,keyboard
n02123159_4952,47,cat
n02132136_2313,47,cat
n02814533_63116,47,car
n03792782_1442,47,bicycle
n02504458_2946,48,boat
n03792782_11921,48,car
n04505470_2909,48,keyboard
n03196217_8251,48,clock
n02504013_9466,48,boat
n02134418_5537,48,dog
n02102480_10156,48,boat
n03100240_2503,48,car
n03085013_25568,48,dog
n02708093_7032,48,clock
n04429376_7892,48,oven
n02823428_7570,48,clock
n04273569_17179,48,boat
n02814533_3573,48,car
n03792782_18947,48,bird
n02133161_4685,48,bicycle
n04505470_2709,48,keyboard
n03376595_18370,48,car
n03041632_4590,48,chair
n04285008_12438,48,keyboard
n03041632_7090,48,bottle
n03662601_1197,48,airplane
n04111531_8537,48,oven
n01798484_2289,48,clock
n02132136_131,48,clock
n02105641_14112,48,oven
n04548280_541,48,clock
n04505470_3261,48,keyboard
n03792782_16433,48,bicycle
n04505470_8018,48,keyboard
n03041632_43975,48,oven
n02690373_5465,48,airplane
n02708093_3289,48,elephant
n02504013_6722,48,dog
n04557648_12225,48,oven
n03041632_32054,48,car
n03796401_7179,48,airplane
n03792782_20387,48,airplane
n03085013_5726,48,keyboard
n02708093_8073,48,clock
n03041632_48062,48,knife
n03792782_10490,48,dog
n02835271_15617,48,bicycle
n02951358_10162,48,car
n03085013_28741,48,keyboard
n02690373_2498,48,airplane
n01824575_2244,48,clock
n04557648_3679,48,bear
n02098105_2343,50,airplane
n02132136_50,50,airplane
n03417042_12013,50,truck
n04285008_901,50,airplane
n04612504_12864,50,boat
n03085013_21127,50,chair
n03100240_2012,50,truck
n02124075_6586,50,cat
n04111531_14329,50,airplane
n03196217_1423,50,airplane
n01824575_3514,50,bird
n04111531_5093,50,airplane
n03041632_120,50,truck
n02504013_15825,50,boat
n02097298_8119,50,airplane
n03041632_18995,50,chair
n04591713_2043,50,airplane
n04505470_7721,50,clock
n04467665_1187,50,truck
n01824575_2746,50,airplane
n03792782_26306,50,bicycle
n01592084_3955,50,bird
n03792782_6023,50,airplane
n03196217_3730,50,airplane
n02134418_1083,50,airplane
n02951358_8041,50,boat
n02106662_18900,50,bird
n02504458_3891,50,elephant
n03796401_8100,50,truck
n04111531_22263,50,cat
n03937543_7520,50,bottle
n02690373_9659,50,boat
n04505470_206,50,keyboard
n04111531_13391,50,oven
n02006656_30849,50,bird
n03344393_8399,50,boat
n02823428_14010,50,bottle
n04111531_11655,50,bottle
n02134084_7387,50,boat
n02132136_31133,50,airplane
n01817953_1534,50,elephant
n03796401_40,50,car
n02814533_27484,50,car
n02504458_1000,50,elephant
n02708093_7069,50,clock
n02133161_10324,50,bear
n02132136_6823,50,chair
n04505470_3132,50,airplane
n04579145_6400,50,keyboard
n02835271_7311,50,bird
n04505470_4724,50,keyboard
n03376595_8917,50,chair
n04591713_457,50,bottle
n03662601_30161,51,clock
n02104029_7335,51,dog
n04273569_3598,51,boat
n02094258_1036,51,bicycle
n02504458_5507,51,elephant
n04111531_16696,51,chair
n04111531_9026,51,chair
n04111531_5756,51,oven
n02504458_5697,51,elephant
n03085013_22175,51,car
n04273569_4584,51,boat
n02123597_1367,51,boat
n04505470_6955,51,bear
n02504458_1600,51,boat
n02132136_7863,51,bird
n02690373_7748,51,airplane
n02504013_1455,51,clock
n02690373_6535,51,car
n03041632_50332,51,car
n02814533_4446,51,car
n04111531_5357,51,car
n02095570_4436,51,elephant
n04111531_4116,51,car
n04557648_310,51,bear
n02102040_4392,51,bottle
n02123394_8164,51,bear
n04548280_2091,51,clock
n02708093_864,51,clock
n03376595_5876,51,dog
n04548280_5068,51,clock
n03792782_4210,51,bicycle
n04548280_8246,51,clock
n03376595_14240,51,chair
n04099969_8018,51,chair
n01514859_8222,51,cat
n03100240_8588,51,car
n02111500_2733,51,clock
n02123159_6483,51,bird
n01818515_8968,51,chair
n02123045_5057,51,bear
n03792782_12752,51,knife
n02002556_1936,51,elephant
n02504458_1790,51,bear
n02835271_3280,51,boat
n02134084_27094,51,cat
n02113712_913,51,bottle
n04591713_5201,51,knife
n02708093_2530,51,clock
n03041632_27960,51,knife
n02132136_3466,51,dog
n02504013_6212,51,elephant
n02134418_88,51,dog
n03792782_51686,51,bicycle
n04099969_18254,51,car
n03041632_20697,51,clock
n04099969_1527,52,chair
n03085013_11359,52,bear
n02504013_93,52,elephant
n02504013_6118,52,elephant
n02093859_2564,52,dog
n02504458_7472,52,bear
n03041632_21560,52,truck
n04099969_1755,52,truck
n04111531_8009,52,chair
n02108000_6970,52,dog
n04505470_7946,52,car
n02123394_4666,52,cat
n04505470_4486,52,keyboard
n03085013_22928,52,keyboard
n02134418_573,52,cat
n02504013_20780,52,dog
n02504458_6931,52,cat
n02125311_60143,52,cat
n03792782_16408,52,bicycle
n02027492_2457,52,bird
n02690373_12505,52,airplane
